24	8	25.816761715	3.635877535
24	9	15.579430555	10.948256935
24	17	8.795167445	27.42142275
24	64	40.929012475	12.857600445
24	74	42.025869385	0.589052785
25	2	46.23048754	33.67756957
25	4	22.038699025	10.176394665
25	5	24.801153465	7.698310535
25	6	18.40282149	8.57173363
25	7	17.14346726	8.510797135
25	8	25.776137385	3.595253205
25	9	15.579430555	10.745135285
25	17	8.795167445	27.42142275
25	64	40.929012475	12.857600445
25	74	41.944620725	0.589052785
26	2	46.23048754	33.67756957
26	4	21.876201705	10.176394665
26	5	24.638656145	7.698310535
26	6	18.40282149	8.5311093
26	7	17.14346726	8.470172805
26	8	25.735513055	3.53431671
26	9	15.579430555	10.48107714
26	17	8.795167445	27.42142275
26	64	40.86807598	12.857600445
26	74	41.944620725	0.589052785
27	2	46.23048754	33.75881823
27	4	21.713704385	10.257643325
27	5	24.476158825	7.698310535
27	6	18.40282149	8.470172805
27	7	17.14346726	8.429548475
27	8	25.694888725	3.53431671
27	9	15.579430555	10.298267655
27	17	8.795167445	27.42142275
27	64	40.86807598	12.816976115
27	74	41.863372065	0.589052785
28	2	46.23048754	33.75881823
28	4	21.551207065	10.257643325
28	5	24.394910165	7.698310535
28	6	18.40282149	8.429548475
28	7	17.14346726	8.429548475
28	8	25.654264395	3.53431671
28	9	15.579430555	10.11545817
28	17	8.795167445	27.42142275
28	64	40.78682732	12.816976115
28	74	41.863372065	0.589052785
29	2	46.23048754	33.75881823
29	4	21.388709745	10.338891985
29	5	24.232412845	7.698310535
29	6	18.40282149	8.429548475
29	7	17.14346726	8.348299815
29	8	25.613640065	3.49369238
29	9	15.579430555	9.932648685
29	17	8.795167445	27.42142275
29	64	40.78682732	12.816976115
29	74	41.782123405	0.589052785
30	2	46.23048754	33.860379055
30	4	21.226212425	10.420140645
30	5	24.17147635	7.79987136
30	6	18.40282149	8.388924145
30	7	17.14346726	8.348299815
30	8	25.573015735	3.49369238
30	9	15.620054885	9.7498392
30	17	8.795167445	27.42142275
30	64	40.70557866	12.816976115
30	74	41.782123405	0.589052785
31	2	46.23048754	33.860379055
31	4	21.00277861	10.420140645
31	5	24.00897903	7.79987136
31	6	18.40282149	8.32798765
31	7	17.14346726	8.28736332
31	8	25.532391405	3.45306805
31	9	15.620054885	9.485781055
31	17	8.795167445	27.42142275
31	64	40.70557866	12.816976115
31	74	41.700874745	0.589052785
32	2	46.23048754	33.96193988
32	4	20.84028129	10.542013635
32	5	23.866793875	7.79987136
32	6	18.40282149	8.28736332
32	7	17.14346726	8.24673899
32	8	25.491767075	3.45306805
32	9	15.620054885	9.30297157
32	17	8.795167445	27.42142275
32	64	40.62433	12.816976115
32	74	41.700874745	0.589052785
33	2	46.23048754	33.96193988
33	4	20.67778397	10.542013635
33	5	23.785545215	7.79987136
33	6	18.40282149	8.24673899
33	7	17.14346726	8.20611466
33	8	25.451142745	3.392131555
33	9	15.620054885	9.120162085
33	17	8.795167445	27.42142275
33	64	40.62433	12.816976115
33	74	41.619626085	0.589052785
34	2	46.23048754	34.04318854
34	4	20.535598815	10.623262295
34	5	23.623047895	7.79987136
34	6	18.40282149	8.24673899
34	7	17.14346726	8.145178165
34	8	25.410518415	3.392131555
34	9	15.620054885	8.9373526
34	17	8.795167445	27.42142275
34	64	40.54308134	12.816976115
34	74	41.619626085	0.589052785
35	2	46.23048754	34.04318854
35	4	20.373101495	10.704510955
35	5	23.541799235	7.88112002
35	6	18.40282149	8.20611466
35	7	17.14346726	8.145178165
35	8	25.369894085	3.392131555
35	9	15.620054885	8.754543115
35	17	8.795167445	27.42142275
35	64	40.54308134	12.816976115
35	74	41.538377425	0.589052785
36	2	46.23048754	34.04318854
36	4	20.210604175	10.704510955
36	5	23.379301915	7.88112002
36	6	18.40282149	8.16549033
36	7	17.14346726	8.063929505
36	8	25.329269755	3.351507225
36	9	15.620054885	8.470172805
36	17	8.795167445	27.42142275
36	64	40.46183268	12.816976115
36	74	41.457128765	0.589052785
37	2	46.23048754	34.1244372
37	4	20.048106855	10.785759615
37	5	23.216804595	7.88112002
37	6	18.36219716	8.104553835
37	7	17.10284293	8.063929505
37	8	25.288645425	3.310882895
37	9	15.620054885	8.28736332
37	17	8.795167445	27.42142275
37	64	40.46183268	12.816976115
37	74	41.457128765	0.589052785
38	2	46.23048754	34.1244372
38	4	19.885609535	10.785759615
38	5	23.135555935	7.88112002
38	6	18.36219716	8.063929505
38	7	17.10284293	8.023305175
38	8	25.248021095	3.310882895
38	9	15.620054885	8.104553835
38	17	8.795167445	27.42142275
38	64	40.38058402	12.816976115
38	74	41.375880105	0.589052785
39	2	46.23048754	34.225998025
39	4	19.723112215	10.907632605
39	5	22.973058615	7.88112002
39	6	18.36219716	8.063929505
39	7	17.10284293	7.982680845
39	8	25.207396765	3.310882895
39	9	15.620054885	7.92174435
39	17	8.795167445	27.42142275
39	64	40.38058402	12.816976115
39	74	41.375880105	0.589052785
40	2	46.23048754	34.225998025
40	4	19.560614895	10.988881265
40	5	22.891809955	7.96236868
40	6	18.36219716	8.023305175
40	7	17.10284293	7.92174435
40	8	25.207396765	3.310882895
40	9	15.660679215	7.738934865
40	17	8.795167445	27.42142275
40	64	40.29933536	12.816976115
40	74	41.294631445	0.589052785
41	2	46.23048754	34.307246685
41	4	19.316868915	10.988881265
41	5	22.729312635	7.96236868
41	6	18.36219716	7.96236868
41	7	17.10284293	7.88112002
41	8	25.126148105	3.229634235
41	9	15.660679215	7.47487672
41	17	8.795167445	27.42142275
41	64	40.2180867	12.75603962
41	74	41.294631445	0.589052785
42	2	46.23048754	34.307246685
42	4	19.154371595	11.070129925
42	5	22.566815315	7.96236868
42	6	18.36219716	7.92174435
42	7	17.10284293	7.88112002
42	8	25.044899445	3.12807341
42	9	15.660679215	7.19050641
42	17	8.795167445	27.42142275
42	64	40.2180867	12.75603962
42	74	41.213382785	0.589052785
43	2	46.23048754	34.307246685
43	4	18.991874275	11.070129925
43	5	22.485566655	7.96236868
43	6	18.36219716	7.88112002
43	7	17.10284293	7.84049569
43	8	25.044899445	3.12807341
43	9	15.741927875	7.007696925
43	17	8.795167445	27.42142275
43	64	40.13683804	12.75603962
43	74	41.213382785	0.589052785
44	2	46.23048754	34.40880751
44	4	18.829376955	11.151378585
44	5	22.323069335	7.96236868
44	6	18.36219716	7.88112002
44	7	17.10284293	7.779559195
44	8	24.963650785	3.026512585
44	9	15.741927875	6.74363878
44	17	8.795167445	27.42142275
44	64	40.13683804	12.75603962
44	74	41.132134125	0.589052785
45	2	46.23048754	34.40880751
45	4	18.666879635	11.151378585
45	5	22.241820675	8.063929505
45	6	18.36219716	7.84049569
45	7	17.10284293	7.738934865
45	8	24.963650785	3.026512585
45	9	15.741927875	6.5608292950000004
45	17	8.795167445	27.42142275
45	64	40.05558938	12.75603962
45	74	41.132134125	0.589052785
46	2	46.23048754	34.49005617
46	4	18.423133655	11.273251575
46	5	22.079323355	8.063929505
46	6	18.36219716	7.79987136
46	7	17.10284293	7.698310535
46	8	24.90271429	2.945263925
46	9	15.823176535	6.276458985
46	17	8.795167445	27.42142275
46	64	40.05558938	12.75603962
46	74	41.050885465	0.589052785
47	2	46.23048754	34.49005617
47	4	18.260636335	11.313875905
47	5	21.916826035	8.063929505
47	6	18.36219716	7.738934865
47	7	17.10284293	7.657686205
47	8	24.90271429	2.945263925
47	9	15.823176535	6.0936495
47	17	8.795167445	27.42142275
47	64	39.97434072	12.75603962
47	74	41.050885465	0.589052785
48	2	46.23048754	34.591616995
48	4	18.098139015	11.354500235
48	5	21.835577375	8.063929505
48	6	18.36219716	7.698310535
48	7	17.10284293	7.617061875
48	8	24.82146563	2.864015265
48	9	15.823176535	5.829591355
48	17	8.795167445	27.42142275
48	26	29.594824405	1.035920415
48	64	39.97434072	12.75603962
48	74	40.969636805	0.589052785
49	2	46.23048754	34.591616995
49	4	17.935641695	11.395124565
49	5	21.673080055	8.063929505
49	6	18.36219716	7.657686205
49	7	17.10284293	7.617061875
49	8	24.82146563	2.864015265
49	9	15.904425195	5.64678187
49	17	8.795167445	27.42142275
49	26	29.513575745	1.035920415
49	64	39.89309206	12.75603962
49	74	40.90870031	0.589052785
50	2	46.23048754	34.591616995
50	4	17.79345654	11.435748895
50	5	21.591831395	8.16549033
50	6	18.36219716	7.657686205
50	7	17.10284293	7.55612538
50	8	24.74021697	2.76245444
50	9	15.904425195	5.36241156
50	17	8.795167445	27.42142275
50	26	29.513575745	1.035920415
50	64	39.89309206	12.75603962
50	74	40.90870031	0.589052785
51	2	46.23048754	34.672865655
51	4	17.63095922	11.516997555
51	5	21.510582735	8.16549033
51	6	18.36219716	7.59674971
51	7	17.10284293	7.51550105
51	8	24.74021697	2.76245444
51	9	15.904425195	5.098353415
51	17	8.795167445	27.42142275
51	26	29.432327085	1.035920415
51	64	39.8118434	12.75603962
51	74	40.82745165	0.589052785
52	2	46.23048754	34.672865655
52	4	17.407525405	11.516997555
52	5	21.429334075	8.24673899
52	6	18.36219716	7.55612538
52	7	17.10284293	7.47487672
52	8	24.65896831	2.660893615
52	9	15.985673855	4.91554393
52	17	8.795167445	27.42142275
52	26	29.432327085	1.035920415
52	64	39.8118434	12.75603962
52	74	40.82745165	0.589052785
53	2	46.23048754	34.77442648
53	4	17.245028085	11.638870545
53	5	21.348085415	8.32798765
53	6	18.36219716	7.51550105
53	7	17.10284293	7.413940225
53	8	24.65896831	2.660893615
53	9	15.985673855	4.63117362
53	17	8.795167445	27.42142275
53	26	29.351078425	1.035920415
53	64	39.73059474	12.75603962
53	74	40.74620299	0.589052785
54	2	46.23048754	34.77442648
54	4	17.082530765	11.679494875
54	5	21.266836755	8.32798765
54	6	18.36219716	7.47487672
54	7	17.10284293	7.373315895
54	8	24.57771965	2.579644955
54	9	15.985673855	4.448364135
54	17	8.795167445	27.42142275
54	26	29.351078425	1.035920415
54	64	39.73059474	12.71541529
54	74	40.74620299	0.589052785
55	2	46.23048754	34.85567514
55	4	16.920033445	11.720119205
55	5	21.185588095	8.429548475
55	6	18.36219716	7.47487672
55	7	17.10284293	7.373315895
55	8	24.57771965	2.579644955
55	9	16.066922515	4.18430599
55	17	8.795167445	27.42142275
55	26	29.269829765	1.035920415
55	64	39.64934608	12.71541529
55	74	40.66495433	0.589052785
56	2	46.23048754	34.85567514
56	4	16.757536125	11.760743535
56	5	21.104339435	8.5311093
56	6	18.32157283	7.43425239
56	7	17.10284293	7.332691565
56	8	24.49647099	2.498396295
56	9	16.066922515	4.001496505
56	17	8.795167445	27.42142275
56	26	29.269829765	1.035920415
56	64	39.64934608	12.71541529
56	74	40.66495433	0.589052785
57	2	46.23048754	34.85567514
57	4	16.595038805	11.801367865
57	5	21.023090775	8.5311093
57	6	18.32157283	7.373315895
57	7	17.10284293	7.292067235
57	8	24.49647099	2.498396295
57	9	16.066922515	3.717126195
57	17	8.795167445	27.42142275
57	26	29.188581105	1.035920415
57	64	39.56809742	12.71541529
57	74	40.58370567	0.589052785
58	2	46.23048754	34.957235965
58	4	16.351292825	11.841992195
58	5	20.96215428	8.61235796
58	6	18.32157283	7.332691565
58	7	17.10284293	7.251442905
58	8	24.41522233	2.39683547
58	9	16.148171175	3.53431671
58	17	8.795167445	27.42142275
58	26	29.188581105	1.035920415
58	64	39.56809742	12.71541529
58	74	40.58370567	0.589052785
59	2	46.23048754	34.957235965
59	4	16.188795505	11.882616525
59	5	20.88090562	8.69360662
59	6	18.32157283	7.292067235
59	7	17.10284293	7.19050641
59	8	24.41522233	2.39683547
59	9	16.148171175	3.2702585650000002
59	17	8.795167445	27.42142275
59	26	29.188581105	1.035920415
59	64	39.48684876	12.71541529
59	74	40.50245701	0.589052785
60	2	46.23048754	35.038484625
60	4	16.026298185	11.98417735
60	5	20.79965696	8.795167445
60	6	18.32157283	7.292067235
60	7	17.10284293	7.14988208
60	8	24.33397367	2.295274645
60	9	16.229419835	3.08744908
60	17	8.795167445	27.42142275
60	20	17.34658891	31.951035545
60	26	29.107332445	1.035920415
60	64	39.48684876	12.71541529
60	74	40.50245701	0.589052785
61	2	46.23048754	35.038484625
61	4	15.863800865	12.045113845
61	5	20.738720465	8.795167445
61	6	18.32157283	7.23113074
61	7	17.10284293	7.10925775
61	8	24.25272501	2.214025985
61	9	16.229419835	2.864015265
61	17	8.795167445	27.42142275
61	20	17.34658891	31.747913895
61	26	29.107332445	1.035920415
61	64	39.4056001	12.67479096
61	74	40.42120835	0.52811629
62	2	46.23048754	35.14004545
62	4	15.701303545	12.085738175
62	5	20.657471805	8.89672827
62	6	18.32157283	7.19050641
62	7	17.10284293	7.10925775
62	8	24.25272501	2.214025985
62	9	16.229419835	2.620269285
62	17	8.795167445	27.42142275
62	20	17.34658891	31.585416575
62	26	29.026083785	1.035920415
62	64	39.4056001	12.67479096
62	74	40.33995969	0.52811629
63	2	46.23048754	35.14004545
63	4	15.457557565	12.126362505
63	5	20.576223145	8.97797693
63	6	18.32157283	7.14988208
63	7	17.10284293	7.048321255
63	8	24.17147635	2.132777325
63	9	16.229419835	2.39683547
63	17	8.795167445	27.42142275
63	20	17.34658891	31.40260709
63	26	29.026083785	1.035920415
63	64	39.344663605	12.67479096
63	74	40.33995969	0.52811629
64	2	46.23048754	35.14004545
64	4	15.295060245	12.166986835
64	5	20.494974485	8.97797693
64	6	18.32157283	7.10925775
64	7	17.10284293	7.007696925
64	8	24.17147635	2.132777325
64	9	16.229419835	2.173401655
64	17	8.795167445	27.42142275
64	20	17.34658891	31.219797605
64	26	28.944835125	1.035920415
64	64	39.344663605	12.67479096
64	74	40.25871103	0.52811629
65	2	46.23048754	35.22129411
65	4	15.132562925	12.207611165
65	5	20.413725825	9.05922559
65	6	18.32157283	7.10925775
65	7	17.10284293	6.967072595
65	8	24.09022769	2.0312165
65	9	16.229419835	1.94996784
65	17	8.795167445	27.42142275
65	20	17.34658891	31.03698812
65	26	28.944835125	1.035920415
65	64	39.263414945	12.67479096
65	74	40.25871103	0.52811629
66	2	46.23048754	35.22129411
66	4	14.970065605	12.248235495
66	5	20.332477165	9.160786415
66	6	18.32157283	7.06863342
66	7	17.10284293	6.926448265
66	8	24.09022769	2.0312165
66	9	16.229419835	1.70622186
66	17	8.795167445	27.42142275
66	20	17.34658891	30.854178635
66	26	28.863586465	1.035920415
66	64	39.263414945	12.67479096
66	74	40.17746237	0.52811629
67	2	46.23048754	35.322854935
67	4	14.807568285	12.288859825
67	5	20.251228505	9.160786415
67	6	18.32157283	7.007696925
67	7	17.10284293	6.885823935
67	8	24.00897903	1.929655675
67	9	16.229419835	1.482788045
67	17	8.795167445	27.42142275
67	20	17.34658891	30.75261781
67	26	28.863586465	1.035920415
67	64	39.182166285	12.67479096
67	74	40.17746237	0.52811629
68	2	46.23048754	35.322854935
68	4	14.66538313	12.410732815
68	5	20.169979845	9.26234724
68	6	18.32157283	6.967072595
68	7	17.10284293	6.82488744
68	8	24.00897903	1.929655675
68	9	16.229419835	1.25935423
68	17	8.795167445	27.42142275
68	20	17.34658891	30.569808325
68	26	28.863586465	1.035920415
68	64	39.182166285	12.67479096
68	74	40.09621371	0.52811629
69	2	46.23048754	35.404103595
69	4	14.42163715	12.410732815
69	5	20.088731185	9.3435959
69	6	18.32157283	6.926448265
69	7	17.10284293	6.82488744
69	8	23.92773037	1.848407015
69	9	16.229419835	1.035920415
69	17	8.795167445	27.42142275
69	20	17.34658891	30.38699884
69	26	28.782337805	1.035920415
69	64	39.100917625	12.67479096
69	74	40.01496505	0.52811629
70	2	46.23048754	35.404103595
70	4	14.25913983	12.491981475
70	5	20.088731185	9.42484456
70	6	18.32157283	6.926448265
70	7	17.10284293	6.78426311
70	8	23.92773037	1.848407015
70	17	8.795167445	27.42142275
70	20	17.34658891	30.204189355
70	26	28.701089145	1.035920415
70	64	39.100917625	12.67479096
70	74	40.01496505	0.52811629
71	2	46.23048754	35.404103595
71	4	14.116954675	12.532605805
71	5	19.926233865	9.42484456
71	6	18.32157283	6.82488744
71	7	17.10284293	6.74363878
71	8	23.84648171	1.767158355
71	17	8.795167445	27.42142275
71	20	17.34658891	30.02137987
71	26	28.619840485	1.117169075
71	64	39.019668965	12.67479096
71	74	39.93371639	0.52811629
72	2	46.23048754	35.50566442
72	4	13.954457355	12.573230135
72	5	19.844985205	9.526405385
72	6	18.32157283	6.82488744
72	7	17.10284293	6.682702285
72	8	23.84648171	1.767158355
72	17	8.795167445	27.42142275
72	20	17.34658891	29.838570385
72	26	28.619840485	1.117169075
72	64	39.019668965	12.67479096
72	74	39.93371639	0.52811629
73	2	46.23048754	35.50566442
73	4	13.791960035	12.613854465
73	5	19.763736545	9.62796621
73	6	18.32157283	6.78426311
73	7	17.10284293	6.642077955
73	8	23.76523305	1.66559753
73	17	8.795167445	27.42142275
73	20	17.34658891	29.6557609
73	26	28.538591825	1.2187299
73	64	38.938420305	12.67479096
73	74	39.85246773	0.52811629
74	2	46.23048754	35.58691308
74	4	13.629462715	12.654478795
74	5	19.682487885	9.70921487
74	6	18.2809485	6.74363878
74	7	17.0622186	6.642077955
74	8	23.76523305	1.66559753
74	17	8.795167445	27.42142275
74	20	17.38721324	29.57451224
74	26	28.457343165	1.2187299
74	64	38.938420305	12.67479096
74	74	39.85246773	0.52811629
75	2	46.23048754	35.58691308
75	4	13.385716735	12.776351785
75	5	19.519990565	9.79046353
75	6	18.2809485	6.74363878
75	7	17.0622186	6.5608292950000004
75	8	23.68398439	1.564036705
75	17	8.795167445	27.42142275
75	20	17.38721324	29.391702755
75	26	28.376094505	1.29997856
75	64	38.857171645	12.67479096
75	74	39.77121907	0.52811629
76	2	46.23048754	35.688473905
76	4	13.223219415	12.776351785
76	5	19.438741905	9.851400025
76	6	18.2809485	6.642077955
76	7	17.0622186	6.5608292950000004
76	8	23.68398439	1.564036705
76	17	8.795167445	27.42142275
76	20	17.38721324	29.20889327
76	26	28.376094505	1.29997856
76	64	38.857171645	12.67479096
76	74	39.68997041	0.52811629
77	2	46.23048754	35.688473905
77	4	13.060722095000001	12.857600445
77	5	19.357493245	9.892024355
77	6	18.2809485	6.642077955
77	7	17.0622186	6.5202049650000005
77	8	23.60273573	1.482788045
77	17	8.795167445	27.42142275
77	20	17.38721324	29.026083785
77	26	28.294845845	1.38122722
77	64	38.775922985	12.67479096
77	74	39.68997041	0.52811629
78	2	46.23048754	35.688473905
78	4	12.898224775	12.857600445
78	5	19.276244585	9.973273015
78	6	18.2809485	6.601453625
78	7	17.0622186	6.45926847
78	8	23.60273573	1.482788045
78	17	8.795167445	27.42142275
78	20	17.38721324	28.8432743
78	26	28.213597185	1.38122722
78	64	38.775922985	12.67479096
78	74	39.60872175	0.52811629
79	2	46.23048754	35.769722565
79	4	12.735727455	12.938849105
79	5	19.113747265	10.07483384
79	6	18.2809485	6.5608292950000004
79	7	17.0622186	6.41864414
79	8	23.52148707	1.401539385
79	17	8.795167445	27.42142275
79	20	17.38721324	28.660464815
79	26	28.132348525	1.38122722
79	64	38.694674325	12.67479096
79	74	39.60872175	0.52811629
80	2	46.23048754	35.769722565
80	4	12.573230135	13.020097765000001
80	5	19.032498605	10.1560825
80	6	18.2809485	6.5608292950000004
80	7	17.0622186	6.37801981
80	8	23.52148707	1.401539385
80	17	8.795167445	27.42142275
80	20	17.42783757	28.55890399
80	26	28.132348525	1.482788045
80	64	38.694674325	12.67479096
80	74	39.52747309	0.52811629
81	2	46.23048754	35.87128339
81	4	12.329484155	13.020097765000001
81	5	18.951249945	10.217018995
81	6	18.2809485	6.45926847
81	7	17.0622186	6.37801981
81	8	23.44023841	1.29997856
81	17	8.795167445	27.42142275
81	20	17.42783757	28.376094505
81	26	28.051099865	1.482788045
81	64	38.613425665	12.67479096
81	74	39.52747309	0.52811629
82	2	46.23048754	35.87128339
82	4	12.166986835	13.020097765000001
82	5	18.870001285	10.298267655
82	6	18.2809485	6.45926847
82	7	17.0622186	6.276458985
82	8	23.44023841	1.29997856
82	17	8.795167445	27.42142275
82	20	17.42783757	28.19328502
82	26	27.969851205	1.58434887
82	64	38.532177005	12.67479096
82	74	39.44622443	0.52811629
83	2	46.23048754	35.95253205
83	4	12.004489515	13.141970755000001
83	5	18.707503965	10.338891985
83	6	18.2809485	6.41864414
83	7	17.0622186	6.276458985
83	8	23.35898975	1.239042065
