10	130	14.8202171795	31.276043792000003
10	131	15.5382896135	7.499867644
10	134	31.3358831615	33.390368181
10	138	26.449001319	42.007237389000004
10	144	27.7455209915	11.648730596
10	145	30.198935141000003	12.885410899
10	282	7.539760557	30.996793401
10	295	42.884881475	25.172428103
10	298	25.9902328195	39.0751082835
11	29	55.650613635000006	7.380188905000001
11	31	41.9872909325	34.547262658
11	61	27.286752492	14.720484897
11	130	14.8202171795	31.176311509500003
11	131	15.5382896135	7.340295992000001
11	134	31.3358831615	33.470154007000005
11	138	26.289429667	42.007237389000004
11	144	27.7455209915	11.648730596
11	145	30.198935141000003	12.885410899
11	282	7.619546383	30.996793401
11	295	42.884881475	25.172428103
11	298	25.9902328195	38.9953224575
12	29	55.650613635000006	7.380188905000001
12	31	41.9872909325	34.547262658
12	61	27.286752492	14.720484897
12	130	14.8202171795	31.0965256835
12	131	15.5382896135	7.260510166
12	134	31.2560973355	33.470154007000005
12	138	26.209643841000002	42.047130302
12	144	27.7455209915	11.648730596
12	145	30.198935141000003	12.885410899
12	282	7.619546383	30.996793401
12	295	42.884881475	25.092642277000003
12	298	25.910446993500003	38.9953224575
13	29	55.650613635000006	7.380188905000001
13	31	41.907505106500004	34.547262658
13	61	27.286752492	14.720484897
13	130	14.8202171795	30.917007575000003
13	131	15.458503787500002	7.061045601
13	134	31.2560973355	33.569886289500005
13	138	26.050072189	42.047130302
13	144	27.7455209915	11.648730596
13	145	30.198935141000003	12.885410899
13	282	7.619546383	30.996793401
13	295	42.884881475	25.012856451
13	298	25.910446993500003	38.9953224575
14	29	55.650613635000006	7.380188905000001
14	31	41.907505106500004	34.627048484
14	61	27.286752492	14.720484897
14	130	14.8202171795	30.837221749
14	131	15.458503787500002	6.9014739490000006
14	134	31.176311509500003	33.569886289500005
14	138	25.9902328195	42.047130302
14	144	27.7455209915	11.648730596
14	145	30.198935141000003	12.885410899
14	282	7.6993322090000005	30.996793401
14	295	42.884881475	25.012856451
14	298	25.910446993500003	38.895590175
15	29	55.650613635000006	7.380188905000001
15	31	41.827719280500006	34.627048484
15	61	27.286752492	14.720484897
15	130	14.8202171795	30.7374894665
15	131	15.458503787500002	6.78179521
15	134	31.176311509500003	33.6496721155
15	138	25.910446993500003	42.087023215
15	144	27.7455209915	11.648730596
15	145	30.198935141000003	12.885410899
15	282	7.6993322090000005	30.996793401
15	295	42.964667301000006	24.893177712
15	298	25.8306611675	38.895590175
16	29	55.650613635000006	7.380188905000001
16	31	41.827719280500006	34.627048484
16	61	27.286752492	14.720484897
16	130	14.8202171795	30.657703640500003
16	131	15.458503787500002	6.622223558
16	134	31.176311509500003	33.6496721155
16	138	25.750875341500002	42.126916128000005
16	144	27.7455209915	11.648730596
16	145	30.198935141000003	12.885410899
16	282	7.779118035000001	30.996793401
16	295	42.964667301000006	24.893177712
16	298	25.8306611675	38.895590175
17	29	55.650613635000006	7.380188905000001
17	31	41.7479334545	34.627048484
17	61	27.286752492	14.720484897
17	130	14.8202171795	30.557971358000003
17	131	15.458503787500002	6.422758993
17	134	31.0965256835	33.6496721155
17	138	25.6710895155	42.126916128000005
17	144	27.7455209915	11.648730596
17	145	30.198935141000003	12.885410899
17	282	7.779118035000001	30.996793401
17	295	42.964667301000006	24.813391886
17	298	25.750875341500002	38.815804349000004
18	29	55.650613635000006	7.380188905000001
18	31	41.7479334545	34.627048484
18	61	27.286752492	14.720484897
18	130	14.8202171795	30.3784532495
18	131	15.378717961500001	6.263187341
18	134	31.0965256835	33.7294579415
18	138	25.5115178635	42.126916128000005
18	144	27.7455209915	11.648730596
18	145	30.198935141000003	12.885410899
18	282	7.858903861000001	30.996793401
18	295	42.964667301000006	24.73360606
18	298	25.750875341500002	38.815804349000004
19	29	55.650613635000006	7.380188905000001
19	31	41.6681476285	34.627048484
19	61	27.366538318	14.720484897
19	130	14.8202171795	30.298667423500003
19	131	15.378717961500001	6.183401515
19	134	31.016739857500003	33.7294579415
19	138	25.4317320375	42.126916128000005
19	144	27.7455209915	11.648730596
19	145	30.198935141000003	12.885410899
19	282	7.858903861000001	30.996793401
19	295	42.964667301000006	24.73360606
19	298	25.750875341500002	38.815804349000004
20	29	55.650613635000006	7.380188905000001
20	31	41.6681476285	34.627048484
20	61	27.366538318	14.720484897
20	130	14.9000030055	30.198935141000003
20	131	15.378717961500001	5.98393695
20	134	31.016739857500003	33.829190224
20	138	25.3519462115	42.206701954
20	144	27.7455209915	11.648730596
20	145	30.198935141000003	12.885410899
20	282	7.938689687	30.996793401
20	295	42.964667301000006	24.653820234
20	298	25.6710895155	38.815804349000004
21	29	55.650613635000006	7.380188905000001
21	31	41.5883618025	34.627048484
21	61	27.366538318	14.720484897
21	130	14.9000030055	30.119149315
21	131	15.378717961500001	5.824365298
21	134	30.9369540315	33.829190224
21	138	25.192374559500003	42.206701954
21	144	27.7455209915	11.648730596
21	145	30.198935141000003	12.885410899
21	282	7.938689687	30.996793401
21	295	42.964667301000006	24.534141495
21	298	25.6710895155	38.716072066500004
22	29	55.650613635000006	7.380188905000001
22	31	41.5883618025	34.627048484
22	61	27.366538318	14.720484897
22	130	14.9000030055	29.939631206500003
22	131	15.298932135500001	5.6249007330000005
22	134	30.9369540315	33.9289225065
22	138	25.032802907500002	42.206701954
22	144	27.7455209915	11.648730596
22	145	30.198935141000003	12.885410899
22	282	8.018475513	30.996793401
22	295	43.044453127000004	24.534141495
22	298	25.591303689500002	38.716072066500004
23	29	55.650613635000006	7.380188905000001
23	31	41.508575976500005	34.627048484
23	61	27.366538318	14.720484897
23	130	14.9000030055	29.839898924
23	131	15.298932135500001	5.545114907
23	134	30.9369540315	33.9289225065
23	138	24.873231255500002	42.206701954
23	144	27.7455209915	11.648730596
23	145	30.198935141000003	12.885410899
23	282	8.018475513	30.996793401
23	295	43.044453127000004	24.454355669
23	298	25.591303689500002	38.716072066500004
24	29	55.650613635000006	7.380188905000001
24	31	41.508575976500005	34.627048484
24	61	27.366538318	14.720484897
24	130	14.9000030055	29.760113098
24	131	15.298932135500001	5.345650342
24	134	30.857168205500003	34.0087083325
24	138	24.7934454295	42.206701954
24	144	27.7455209915	11.648730596
24	145	30.198935141000003	12.885410899
24	282	8.098261339	30.996793401
24	295	43.044453127000004	24.454355669
24	298	25.5115178635	38.6362862405
25	29	55.650613635000006	7.380188905000001
25	31	41.4287901505	34.627048484
25	61	27.366538318	14.720484897
25	130	14.9000030055	29.6603808155
25	131	15.298932135500001	5.18607869
25	134	30.857168205500003	34.0087083325
25	138	24.6338737775	42.206701954
25	144	27.7455209915	11.648730596
25	145	30.198935141000003	12.885410899
25	282	8.098261339	31.116472140000003
25	295	43.044453127000004	24.374569843
25	298	25.5115178635	38.6362862405
26	29	55.650613635000006	7.380188905000001
26	31	41.4287901505	34.627048484
26	61	27.366538318	14.720484897
26	130	14.9000030055	29.480862707
26	131	15.219146309500001	4.986614125
26	134	30.7773823795	34.088494158500005
26	138	24.4743021255	42.206701954
26	144	27.7455209915	11.648730596
26	145	30.198935141000003	12.885410899
26	282	8.098261339	31.116472140000003
26	295	43.044453127000004	24.294784017
26	298	25.5115178635	38.6362862405
27	29	55.650613635000006	7.380188905000001
27	31	41.3490043245	34.627048484
27	61	27.366538318	14.720484897
27	130	14.9000030055	29.401076881
27	131	15.219146309500001	4.906828299
27	134	30.7773823795	34.088494158500005
27	138	24.414462756000002	42.206701954
27	144	27.7455209915	11.648730596
27	145	30.198935141000003	12.885410899
27	282	8.178047165	31.116472140000003
27	295	43.044453127000004	24.294784017
27	298	25.4317320375	38.536553958
28	29	55.650613635000006	7.380188905000001
28	31	41.3490043245	34.7267807665
28	61	27.446324144000002	14.720484897
28	130	14.9000030055	29.301344598500002
28	131	15.219146309500001	4.747256647
28	134	30.697596553500002	34.188226441000005
28	138	24.254891104000002	42.206701954
28	144	27.7455209915	11.648730596
28	145	30.198935141000003	12.885410899
28	282	8.178047165	31.116472140000003
28	295	43.044453127000004	24.175105278
28	298	25.4317320375	38.536553958
29	29	55.650613635000006	7.380188905000001
29	31	41.2692184985	34.7267807665
29	61	27.446324144000002	14.720484897
29	130	14.9000030055	29.2215587725
29	131	15.219146309500001	4.547792082
29	134	30.697596553500002	34.188226441000005
29	138	24.095319452000002	42.206701954
29	144	27.7455209915	11.648730596
29	145	30.198935141000003	12.885410899
29	282	8.257832991	31.116472140000003
29	295	43.1042924965	24.175105278
29	298	25.3519462115	38.536553958
30	29	55.650613635000006	7.380188905000001
30	31	41.2692184985	34.7267807665
30	61	27.446324144000002	14.720484897
30	130	14.9797888315	29.12182649
30	131	15.219146309500001	4.468006256000001
30	134	30.697596553500002	34.287958723500005
30	138	24.015533626	42.2665413235
30	144	27.7455209915	11.648730596
30	145	30.198935141000003	12.885410899
30	282	8.257832991	31.116472140000003
30	295	43.1042924965	24.095319452000002
30	298	25.3519462115	38.536553958
31	29	55.650613635000006	7.380188905000001
31	31	41.189432672500004	34.7267807665
31	61	27.446324144000002	14.720484897
31	130	14.9000030055	28.942308381500002
31	131	15.1393604835	4.268541691
31	134	30.637757184	34.287958723500005
31	138	23.855961974	42.2665413235
31	144	27.7455209915	11.648730596
31	145	30.198935141000003	12.885410899
31	282	8.337618817000001	31.116472140000003
31	295	43.1042924965	24.015533626
31	298	25.2721603855	38.456768132
32	29	55.650613635000006	7.380188905000001
32	31	41.189432672500004	34.7267807665
32	61	27.446324144000002	14.720484897
32	130	14.9000030055	28.762790273
32	131	15.1393604835	4.108970039
32	134	30.557971358000003	34.3677445495
32	138	23.696390322000003	42.2665413235
32	144	27.7455209915	11.648730596
32	145	30.198935141000003	12.885410899
32	282	8.337618817000001	31.116472140000003
32	295	43.1042924965	24.015533626
32	298	25.2721603855	38.456768132
33	29	55.650613635000006	7.380188905000001
33	31	41.1096468465	34.7267807665
33	61	27.446324144000002	14.720484897
33	130	14.9000030055	28.583272164500002
33	131	15.1393604835	3.9095054740000004
33	134	30.478185532	34.3677445495
33	138	23.536818670000002	42.3064342365
33	144	27.7455209915	11.648730596
33	145	30.198935141000003	12.885410899
33	282	8.417404643000001	31.116472140000003
33	290	15.2590392225	42.126916128000005
33	295	43.1042924965	23.9357478
33	298	25.2721603855	38.456768132
34	29	55.650613635000006	7.380188905000001
34	31	41.1096468465	34.7267807665
34	61	27.446324144000002	14.640699071
34	130	14.9000030055	28.5034863385
34	131	15.1393604835	3.749933822
34	134	30.398399706000003	34.4475303755
34	138	23.377247018000002	42.3064342365
34	144	27.7455209915	11.648730596
34	145	30.198935141000003	12.885410899
34	282	8.417404643000001	31.116472140000003
34	290	15.1792533965	41.9473980195
34	295	43.1042924965	23.816069061
34	298	25.192374559500003	38.3570358495
35	29	55.650613635000006	7.380188905000001
35	31	41.0298610205	34.7267807665
35	61	27.446324144000002	14.640699071
35	130	14.9000030055	28.323968230000002
35	131	15.1393604835	3.550469257
35	134	30.31861388	34.4475303755
35	138	23.217675366	42.3463271495
35	144	27.7455209915	11.648730596
35	145	30.198935141000003	12.885410899
35	282	8.4772440125	31.116472140000003
35	290	15.1792533965	41.767879911
35	295	43.1042924965	23.816069061
35	298	25.192374559500003	38.3570358495
36	29	55.650613635000006	7.380188905000001
36	31	41.0298610205	34.7267807665
36	61	27.446324144000002	14.640699071
36	130	14.9000030055	28.1444501215
36	131	15.1393604835	3.390897605
36	134	30.238828054000003	34.547262658
36	138	23.058103714	42.3463271495
36	144	27.7455209915	11.648730596
36	145	30.198935141000003	12.885410899
36	282	8.4772440125	31.116472140000003
36	290	15.1792533965	41.688094085
36	295	43.1840783225	23.736283235000002
36	298	25.1125887335	38.3570358495
37	29	55.650613635000006	7.380188905000001
37	31	40.9500751945	34.7267807665
37	61	27.506163513500002	14.640699071
37	130	14.8202171795	27.964932013000002
37	131	15.0595746575	3.19143304
37	134	30.159042228	34.547262658
37	138	22.898532062	42.3463271495
37	144	27.7455209915	11.648730596
37	145	30.198935141000003	12.885410899
37	282	8.5570298385	31.116472140000003
37	290	15.1792533965	41.508575976500005
37	295	43.1840783225	23.736283235000002
37	298	25.1125887335	38.2772500235
38	29	55.650613635000006	7.380188905000001
38	31	40.9500751945	34.7267807665
38	61	27.506163513500002	14.640699071
38	130	14.8202171795	27.865199730500002
38	131	15.0595746575	3.0318613880000003
38	134	30.079256402000002	34.6469949405
38	138	22.758906866500002	42.3862200625
38	144	27.7455209915	11.648730596
38	145	30.198935141000003	12.885410899
38	282	8.5570298385	31.116472140000003
38	290	15.1792533965	41.329057868
38	295	43.1840783225	23.656497409
38	298	25.1125887335	38.2772500235
39	29	55.650613635000006	7.380188905000001
39	31	40.8702893685	34.7267807665
39	61	27.506163513500002	14.640699071
39	130	14.8202171795	27.685681622
39	131	15.0595746575	2.8323968230000003
39	134	29.999470576	34.7267807665
39	138	22.5993352145	42.3862200625
39	144	27.7455209915	11.648730596
39	145	30.198935141000003	12.885410899
39	282	8.5570298385	31.116472140000003
39	290	15.1792533965	41.2293255855
39	295	43.1840783225	23.576711583
39	298	25.032802907500002	38.2772500235
40	29	55.650613635000006	7.380188905000001
40	31	40.8702893685	34.7267807665
40	61	27.506163513500002	14.640699071
40	130	14.8202171795	27.506163513500002
40	131	15.0595746575	2.712718084
40	134	29.999470576	34.7267807665
40	138	22.5195493885	42.446059432000006
40	144	27.7455209915	11.648730596
40	145	30.198935141000003	12.885410899
40	282	8.6368156645	31.116472140000003
40	290	15.1792533965	41.049807477
40	295	43.1840783225	23.576711583
40	298	25.032802907500002	38.2772500235
41	29	55.650613635000006	7.380188905000001
41	31	40.790503542500005	34.7267807665
41	36	16.914595112	41.727986998
41	61	27.506163513500002	14.640699071
41	130	14.8202171795	27.4263776875
41	131	15.0595746575	2.5331999755
41	134	29.919684750000002	34.806566592500005
41	138	22.4397635625	42.446059432000006
41	144	27.7455209915	11.648730596
41	145	30.198935141000003	12.885410899
41	282	8.6368156645	31.116472140000003
41	290	15.1792533965	40.8702893685
41	295	43.1840783225	23.457032844
41	298	24.9530170815	38.177517741
42	29	55.650613635000006	7.380188905000001
42	31	40.790503542500005	34.826513049
42	36	16.914595112	41.6282547155
42	61	27.506163513500002	14.640699071
42	130	14.8202171795	27.246859579000002
42	131	15.0595746575	2.353681867
42	134	29.839898924	34.806566592500005
42	138	22.3599777365	42.446059432000006
42	144	27.7455209915	11.648730596
42	145	30.198935141000003	12.885410899
42	282	8.7166014905	31.116472140000003
42	290	15.1792533965	40.790503542500005
42	295	43.1840783225	23.377247018000002
42	298	24.9530170815	38.177517741
43	26	18.2909006105	41.5883618025
43	29	55.650613635000006	7.380188905000001
43	31	40.7107177165	34.826513049
43	36	16.914595112	41.6282547155
43	61	27.506163513500002	14.640699071
43	130	14.8202171795	27.0673414705
43	131	15.0595746575	2.1741637585
43	134	29.760113098	34.906298875000005
43	138	22.2801919105	42.446059432000006
43	144	27.7455209915	11.648730596
43	145	30.198935141000003	12.885410899
43	282	8.7166014905	31.116472140000003
43	290	15.1792533965	40.610985434
43	295	43.263864148500005	23.377247018000002
43	298	24.873231255500002	38.177517741
44	26	18.2909006105	41.508575976500005
44	29	55.650613635000006	7.380188905000001
44	31	40.7107177165	34.826513049
44	36	16.914595112	41.6282547155
44	61	27.506163513500002	14.640699071
44	130	14.7404313535	26.887823362000002
44	131	14.9797888315	1.99464565
44	134	29.680327272000003	34.906298875000005
44	138	22.200406084500003	42.485952345
44	144	27.7455209915	11.648730596
44	145	30.198935141000003	12.885410899
44	282	8.7963873165	31.116472140000003
44	290	15.1792533965	40.5112531515
44	295	43.263864148500005	23.297461192
44	298	24.873231255500002	38.097731915000004
45	26	18.2909006105	41.508575976500005
45	29	55.650613635000006	7.380188905000001
45	31	40.6309318905	34.826513049
45	36	16.914595112	41.6282547155
45	61	27.506163513500002	14.640699071
45	130	14.7404313535	26.788091079500003
45	131	14.9797888315	1.8151275415
45	134	29.600541446	35.006031157500004
45	138	22.200406084500003	42.485952345
45	144	27.7455209915	11.648730596
45	145	30.198935141000003	12.885410899
45	282	8.7963873165	31.116472140000003
45	290	15.1792533965	40.331735043
45	295	43.263864148500005	23.297461192
45	298	24.873231255500002	38.097731915000004
46	26	18.2909006105	41.508575976500005
46	29	55.650613635000006	7.380188905000001
46	31	40.6309318905	34.826513049
46	36	16.914595112	41.5484688895
46	61	27.5859493395	14.640699071
46	130	14.7404313535	26.608572971
46	131	14.9797888315	1.6356094330000002
46	134	29.520755620000003	35.0858169835
46	138	22.1206202585	42.485952345
46	144	27.7455209915	11.648730596
46	145	30.198935141000003	12.885410899
46	282	8.8761731425	31.116472140000003
46	290	15.1792533965	40.152216934500004
46	295	43.263864148500005	23.217675366
46	298	24.7934454295	38.097731915000004
47	26	18.2909006105	41.508575976500005
47	29	55.650613635000006	7.380188905000001
47	31	40.5511460645	34.826513049
47	36	16.914595112	41.5484688895
47	61	27.5859493395	14.640699071
47	130	14.7404313535	26.429054862500003
47	131	14.9797888315	1.4560913245
47	134	29.440969794	35.0858169835
47	138	22.040834432500002	42.525845258000004
47	144	27.7455209915	11.648730596
47	145	30.198935141000003	12.885410899
47	282	8.8761731425	31.116472140000003
47	290	15.1792533965	40.072431108500005
47	295	43.263864148500005	23.097996627
47	298	24.7934454295	37.997999632500004
48	26	18.2909006105	41.508575976500005
48	29	55.650613635000006	7.380188905000001
48	31	40.5511460645	34.826513049
48	36	16.914595112	41.5484688895
48	61	27.5859493395	14.640699071
48	130	14.7404313535	26.249536754
48	131	14.9797888315	1.276573216
48	134	29.361183968000002	35.1656028095
48	138	21.9610486065	42.525845258000004
48	144	27.7455209915	11.648730596
48	145	30.198935141000003	12.885410899
48	282	8.955958968500001	31.116472140000003
48	290	15.1792533965	39.892913
48	295	43.263864148500005	23.097996627
48	298	24.713659603500002	37.997999632500004
49	26	18.2909006105	41.508575976500005
49	29	55.650613635000006	7.380188905000001
49	31	40.471360238500004	34.826513049
49	36	16.914595112	41.5484688895
49	61	27.5859493395	14.640699071
49	130	14.7404313535	26.169750928000003
49	131	14.9797888315	1.0970551075000001
49	134	29.281398142	35.1656028095
49	138	21.881262780500002	42.525845258000004
49	144	27.7455209915	11.648730596
49	145	30.198935141000003	12.885410899
49	282	8.955958968500001	31.116472140000003
49	290	15.099467570500002	39.7133948915
49	295	43.263864148500005	23.018210801000002
49	298	24.713659603500002	37.997999632500004
50	26	18.2909006105	41.408843694000005
50	29	55.650613635000006	7.380188905000001
50	31	40.471360238500004	34.826513049
50	36	16.914595112	41.5484688895
50	61	27.5859493395	14.640699071
50	130	14.7404313535	25.9902328195
50	131	14.9797888315	0.9773763685000001
50	134	29.281398142	35.265335092
50	144	27.7455209915	11.648730596
50	145	30.198935141000003	12.885410899
50	282	9.035744794500001	31.196257966
50	290	15.099467570500002	39.613662609
50	295	43.3436499745	23.018210801000002
50	298	24.713659603500002	37.997999632500004
51	26	18.2909006105	41.408843694000005
51	29	55.650613635000006	7.3004030790000005
51	31	40.3915744125	34.826513049
51	36	16.914595112	41.4686830635
51	61	27.5859493395	14.640699071
51	130	14.660645527500002	25.810714711000003
51	131	14.9797888315	0.8776440860000001
51	134	29.2215587725	35.265335092
51	144	27.7455209915	11.648730596
51	145	30.198935141000003	12.885410899
51	282	9.035744794500001	31.196257966
51	290	15.099467570500002	39.434144500500004
51	295	43.3436499745	22.938424975
51	298	24.6338737775	37.9182138065
52	26	18.2909006105	41.408843694000005
52	29	55.650613635000006	7.3004030790000005
52	31	40.3915744125	34.826513049
52	36	16.914595112	41.4686830635
52	61	27.5859493395	14.640699071
52	130	14.660645527500002	25.710982428500003
52	131	14.9797888315	0.79785826
52	134	29.1417729465	35.3650673745
52	144	27.7455209915	11.648730596
52	145	30.198935141000003	12.885410899
52	282	9.115530620500001	31.196257966
52	290	15.099467570500002	39.254626392
52	295	43.3436499745	22.938424975
52	298	24.5540879515	37.818481524
53	26	18.2909006105	41.408843694000005
53	29	55.650613635000006	7.3004030790000005
53	31	40.3117885865	34.826513049
53	36	16.914595112	41.4686830635
53	61	27.5859493395	14.640699071
53	130	14.660645527500002	25.53146432
53	131	14.9797888315	0.6981259775
53	134	29.061987120500003	35.4448532005
53	144	27.7455209915	11.648730596
53	145	30.198935141000003	12.885410899
53	282	9.115530620500001	31.196257966
53	290	15.099467570500002	39.174840566
53	295	43.4234358005	22.858639149000002
53	298	24.5540879515	37.818481524
54	26	18.2909006105	41.408843694000005
54	29	55.650613635000006	7.3004030790000005
54	31	40.3117885865	34.826513049
54	36	16.914595112	41.4686830635
54	61	27.5859493395	14.640699071
54	130	14.660645527500002	25.3519462115
54	131	15.0595746575	0.6183401515
54	134	28.9822012945	35.4448532005
54	144	27.7455209915	11.648730596
54	145	30.198935141000003	12.885410899
54	282	9.1953164465	31.196257966
54	290	15.099467570500002	38.9953224575
54	295	43.4234358005	22.858639149000002
54	298	24.4743021255	37.738695698
55	26	18.2909006105	41.408843694000005
55	29	55.650613635000006	7.3004030790000005
55	31	40.3117885865	34.906298875000005
55	36	16.914595112	41.368950781
55	61	27.665735165500003	14.640699071
55	130	14.660645527500002	25.172428103
55	131	15.0595746575	0.5784472385
55	134	28.902415468500003	35.524639026500004
55	144	27.7455209915	11.648730596
55	145	30.198935141000003	12.885410899
55	282	9.2751022725	31.196257966
55	290	15.099467570500002	38.895590175
55	295	43.4234358005	22.73896041
55	298	24.4743021255	37.738695698
56	26	18.2909006105	41.408843694000005
56	29	55.650613635000006	7.3004030790000005
56	31	40.2320027605	34.906298875000005
56	36	16.914595112	41.368950781
56	61	27.665735165500003	14.640699071
56	130	14.660645527500002	25.092642277000003
56	131	15.0595746575	0.478714956
56	134	28.8226296425	35.524639026500004
56	144	27.7455209915	11.648730596
56	145	30.198935141000003	12.885410899
56	282	9.2751022725	31.196257966
56	290	15.099467570500002	38.716072066500004
56	295	43.5032216265	22.73896041
56	298	24.3945162995	37.6389634155
57	26	18.2909006105	41.329057868
57	29	55.650613635000006	7.3004030790000005
57	31	40.2320027605	34.906298875000005
57	36	16.914595112	41.368950781
57	61	27.665735165500003	14.640699071
57	130	14.580859701500001	24.9131241685
57	131	15.1393604835	0.39892913
57	134	28.742843816500002	35.624371309000004
57	144	27.7455209915	11.648730596
57	145	30.198935141000003	12.885410899
57	282	9.3548880985	31.196257966
57	290	15.099467570500002	38.536553958
57	295	43.5032216265	22.659174584000002
57	298	24.3945162995	37.6389634155
58	26	18.2909006105	41.329057868
58	29	55.650613635000006	7.3004030790000005
58	31	40.152216934500004	34.906298875000005
58	36	16.914595112	41.368950781
58	61	27.665735165500003	14.640699071
58	130	14.580859701500001	24.73360606
58	131	15.1393604835	0.29919684750000003
58	134	28.6630579905	35.624371309000004
58	144	27.7455209915	11.648730596
58	145	30.198935141000003	12.885410899
58	282	9.4346739245	31.276043792000003
58	290	15.099467570500002	38.456768132
58	295	43.5032216265	22.659174584000002
58	298	24.314730473500003	37.5591775895
59	26	18.2909006105	41.329057868
59	29	55.650613635000006	7.3004030790000005
59	31	40.152216934500004	34.906298875000005
59	36	16.914595112	41.368950781
59	61	27.665735165500003	14.640699071
59	130	14.580859701500001	24.5540879515
59	131	15.1393604835	0.21941102150000003
59	134	28.583272164500002	35.724103591500004
59	144	27.7455209915	11.648730596
59	145	30.198935141000003	12.885410899
59	282	9.4346739245	31.276043792000003
59	290	15.099467570500002	38.2772500235
59	295	43.583007452500006	22.579388758
59	298	24.314730473500003	37.5591775895
60	26	18.2909006105	41.329057868
60	29	55.650613635000006	7.3004030790000005
