18	36	23.8392	16.5924
18	37	23.1066	16.7112
18	42	15.107400000000002	18.2358
19	34	36.491400000000006	1.3662
19	36	23.8392	16.5924
19	37	23.027400000000004	16.7112
19	42	15.107400000000002	18.2358
20	34	36.491400000000006	1.3662
20	36	23.8392	16.5924
20	37	23.027400000000004	16.7112
20	42	15.107400000000002	18.2358
21	34	36.491400000000006	1.2672
21	36	23.76	16.5924
21	37	23.027400000000004	16.7112
21	42	15.107400000000002	18.2358
22	34	36.491400000000006	1.2672
22	36	23.76	16.5924
22	37	23.027400000000004	16.7112
22	42	15.107400000000002	18.2358
23	34	36.491400000000006	1.2672
23	36	23.76	16.5924
23	37	23.027400000000004	16.7112
23	42	15.107400000000002	18.2358
24	34	36.491400000000006	1.1682000000000001
24	36	23.6808	16.5924
24	37	23.027400000000004	16.7112
24	42	15.107400000000002	18.2358
25	34	36.491400000000006	1.1682000000000001
25	36	23.6808	16.5924
25	37	23.027400000000004	16.7112
25	42	15.107400000000002	18.2358
26	34	36.491400000000006	1.1682000000000001
26	36	23.6808	16.5924
26	37	23.027400000000004	16.7112
26	42	15.107400000000002	18.2358
27	34	36.412200000000006	1.0890000000000002
27	36	23.6016	16.5924
27	37	23.027400000000004	16.810200000000002
27	42	15.107400000000002	18.2358
28	34	36.412200000000006	1.0890000000000002
28	36	23.6016	16.5924
28	37	22.968000000000004	16.810200000000002
28	42	15.107400000000002	18.2358
29	34	36.412200000000006	1.0890000000000002
29	36	23.6016	16.6716
29	37	22.968000000000004	16.810200000000002
29	42	15.107400000000002	18.2358
30	34	36.412200000000006	1.0890000000000002
30	36	23.5224	16.6716
30	37	22.968000000000004	16.810200000000002
30	42	15.107400000000002	18.2358
31	34	36.412200000000006	1.0098
31	36	23.5224	16.6716
31	37	22.968000000000004	16.810200000000002
31	42	15.107400000000002	18.2358
32	34	36.412200000000006	1.0098
32	36	23.5026	16.6716
32	37	22.968000000000004	16.810200000000002
32	42	15.107400000000002	18.2358
33	34	36.412200000000006	1.0098
33	36	23.4828	16.6716
33	37	22.968000000000004	16.810200000000002
33	42	15.107400000000002	18.2358
34	34	36.412200000000006	0.9108
34	36	23.4828	16.6716
34	37	22.968000000000004	16.810200000000002
34	42	15.107400000000002	18.2358
35	34	36.412200000000006	0.9108
35	36	23.4432	16.6716
35	37	22.968000000000004	16.810200000000002
35	42	15.107400000000002	18.2358
36	34	36.412200000000006	0.9108
36	36	23.4036	16.6716
36	37	22.968000000000004	16.810200000000002
36	42	15.107400000000002	18.2358
37	34	36.412200000000006	0.8316000000000001
37	36	23.4036	16.6716
37	37	22.888800000000003	16.810200000000002
37	42	15.107400000000002	18.2358
38	34	36.412200000000006	0.8316000000000001
38	36	23.364	16.6716
38	37	22.888800000000003	16.810200000000002
38	42	15.107400000000002	18.2358
39	34	36.412200000000006	0.8316000000000001
39	36	23.3244	16.6716
39	37	22.888800000000003	16.810200000000002
39	42	15.107400000000002	18.2358
40	36	23.3244	16.6716
40	37	22.888800000000003	16.810200000000002
40	42	15.107400000000002	18.2358
41	36	23.2848	16.6716
41	37	22.888800000000003	16.810200000000002
41	42	15.107400000000002	18.2358
42	36	23.2452	16.6716
42	37	22.888800000000003	16.810200000000002
42	42	15.107400000000002	18.2358
43	36	23.2452	16.6716
43	37	22.888800000000003	16.810200000000002
43	42	15.107400000000002	18.2358
44	36	23.2056	16.6716
44	37	22.888800000000003	16.810200000000002
44	42	15.107400000000002	18.2358
45	36	23.166	16.6716
45	37	22.888800000000003	16.810200000000002
45	42	15.107400000000002	18.2358
46	36	23.166	16.6716
46	37	22.888800000000003	16.810200000000002
46	42	15.107400000000002	18.2358
47	36	23.0868	16.6716
47	37	22.809600000000003	16.810200000000002
47	42	15.107400000000002	18.2358
48	36	23.0868	16.6716
48	37	22.809600000000003	16.810200000000002
48	42	15.107400000000002	18.2358
49	36	23.0868	16.6716
49	37	22.809600000000003	16.810200000000002
49	42	15.107400000000002	18.2358
50	36	23.027400000000004	16.6716
50	37	22.809600000000003	16.810200000000002
50	42	15.107400000000002	18.2358
51	36	23.027400000000004	16.6716
51	37	22.809600000000003	16.810200000000002
51	42	15.107400000000002	18.2358
52	36	23.027400000000004	16.6716
52	37	22.809600000000003	16.810200000000002
52	42	15.107400000000002	18.2358
53	36	22.968000000000004	16.6716
53	37	22.809600000000003	16.810200000000002
53	42	15.107400000000002	18.2358
54	36	22.968000000000004	16.6716
54	37	22.809600000000003	16.889400000000002
54	42	15.107400000000002	18.2358
55	36	22.968000000000004	16.6716
55	37	22.809600000000003	16.889400000000002
55	42	15.107400000000002	18.2358
56	36	22.888800000000003	16.6716
56	37	22.730400000000003	16.889400000000002
56	42	15.107400000000002	18.2358
57	36	22.888800000000003	16.7508
57	37	22.730400000000003	16.889400000000002
57	42	15.107400000000002	18.2358
58	36	22.888800000000003	16.7508
58	37	22.730400000000003	16.889400000000002
58	42	15.107400000000002	18.2358
59	36	22.809600000000003	16.7508
59	37	22.730400000000003	16.889400000000002
59	42	15.107400000000002	18.2358
60	36	22.809600000000003	16.7508
60	37	22.730400000000003	16.889400000000002
60	42	15.107400000000002	18.2358
61	36	22.809600000000003	16.7508
61	37	22.730400000000003	16.889400000000002
61	42	15.107400000000002	18.2358
62	36	22.730400000000003	16.7508
62	37	22.730400000000003	16.889400000000002
62	42	15.107400000000002	18.2358
63	36	22.730400000000003	16.7508
63	37	22.730400000000003	16.889400000000002
63	42	15.107400000000002	18.2358
64	36	22.690800000000003	16.7508
64	37	22.730400000000003	16.889400000000002
64	42	15.107400000000002	18.2358
65	36	22.651200000000003	16.7508
65	37	22.651200000000003	16.889400000000002
65	42	15.107400000000002	18.2358
66	36	22.651200000000003	16.7508
66	37	22.651200000000003	16.889400000000002
66	42	15.107400000000002	18.2358
67	36	22.631400000000003	16.7508
67	37	22.651200000000003	16.889400000000002
67	42	15.107400000000002	18.2358
68	36	22.591800000000003	16.7508
68	37	22.651200000000003	16.889400000000002
68	42	15.107400000000002	18.2358
69	36	22.591800000000003	16.7508
69	37	22.651200000000003	16.889400000000002
69	42	15.107400000000002	18.2358
70	35	37.422000000000004	24.9876
70	36	22.552200000000003	16.7508
70	37	22.651200000000003	16.889400000000002
70	42	15.107400000000002	18.2358
71	35	37.5606	24.9084
71	36	22.532400000000003	16.7508
71	37	22.651200000000003	16.889400000000002
71	42	15.107400000000002	18.2358
72	35	37.719	24.809400000000004
72	36	22.532400000000003	16.7508
72	37	22.651200000000003	16.889400000000002
72	42	15.107400000000002	18.2358
73	35	37.857600000000005	24.730200000000004
73	36	22.492800000000003	16.7508
73	37	22.651200000000003	16.889400000000002
73	42	15.107400000000002	18.2358
74	35	37.9962	24.631200000000003
74	36	22.453200000000002	16.7508
74	37	22.591800000000003	16.889400000000002
74	42	15.107400000000002	18.2358
75	35	38.1546	24.552000000000003
75	36	22.453200000000002	16.7508
75	37	22.591800000000003	16.889400000000002
75	42	15.107400000000002	18.2358
76	35	38.372400000000006	24.453000000000003
76	36	22.413600000000002	16.7508
76	37	22.591800000000003	16.889400000000002
76	42	15.107400000000002	18.2358
77	35	38.511	24.373800000000003
77	36	22.374000000000002	16.7508
77	37	22.591800000000003	16.889400000000002
77	42	15.107400000000002	18.2358
78	35	38.6694	24.373800000000003
78	36	22.374000000000002	16.7508
78	37	22.591800000000003	16.889400000000002
78	42	15.107400000000002	18.2358
79	35	38.808	24.274800000000003
79	36	22.334400000000002	16.7508
79	37	22.591800000000003	16.889400000000002
79	42	15.107400000000002	18.2358
80	35	38.946600000000004	24.195600000000002
80	36	22.294800000000002	16.7508
80	37	22.591800000000003	16.889400000000002
80	42	15.107400000000002	18.2358
81	35	39.105000000000004	24.096600000000002
81	36	22.294800000000002	16.7508
81	37	22.591800000000003	16.988400000000002
81	42	15.107400000000002	18.2358
82	35	39.303000000000004	24.017400000000002
82	36	22.255200000000002	16.7508
82	37	22.591800000000003	16.988400000000002
82	42	15.107400000000002	18.2358
83	35	39.461400000000005	23.918400000000002
83	36	22.215600000000002	16.7508
83	37	22.532400000000003	16.988400000000002
83	40	30.6306	26.7696
83	42	15.107400000000002	18.2358
84	35	39.619800000000005	23.8392
84	36	22.215600000000002	16.7508
84	37	22.532400000000003	16.988400000000002
84	40	30.7098	26.690400000000004
84	42	15.107400000000002	18.2358
85	35	39.738600000000005	23.8392
85	36	22.195800000000002	16.849800000000002
85	37	22.532400000000003	16.988400000000002
85	40	30.8484	26.690400000000004
85	42	15.107400000000002	18.2358
86	35	39.897000000000006	23.7402
86	36	22.156200000000002	16.849800000000002
86	37	22.532400000000003	16.988400000000002
86	40	30.9078	26.690400000000004
86	42	15.107400000000002	18.2358
87	35	40.055400000000006	23.661
87	36	22.156200000000002	16.849800000000002
87	37	22.532400000000003	16.988400000000002
87	40	31.066200000000002	26.591400000000004
87	42	15.107400000000002	18.2358
88	35	40.253400000000006	23.562
88	36	22.116600000000002	16.849800000000002
88	37	22.532400000000003	16.988400000000002
88	40	31.204800000000002	26.591400000000004
88	42	15.107400000000002	18.2358
89	35	40.41180000000001	23.4828
89	36	22.0968	16.849800000000002
89	37	22.532400000000003	16.988400000000002
89	40	31.284000000000002	26.591400000000004
89	42	15.107400000000002	18.2358
90	35	40.5504	23.3838
90	36	22.0968	16.849800000000002
90	37	22.532400000000003	16.988400000000002
90	40	31.422600000000003	26.512200000000004
90	42	15.107400000000002	18.2358
91	35	40.689	23.3046
91	36	22.0176	16.849800000000002
91	37	22.532400000000003	16.988400000000002
91	40	31.581000000000003	26.512200000000004
91	42	15.107400000000002	18.2358
92	35	40.8474	23.2056
92	36	22.0176	16.849800000000002
92	37	22.532400000000003	16.988400000000002
92	40	31.640400000000003	26.512200000000004
92	42	15.107400000000002	18.2358
93	35	40.986000000000004	23.2056
93	36	22.0176	16.849800000000002
93	37	22.453200000000002	16.988400000000002
93	40	31.798800000000004	26.413200000000003
93	42	15.107400000000002	18.2358
94	35	41.2038	23.1264
94	36	21.9384	16.849800000000002
94	37	22.453200000000002	16.988400000000002
94	40	31.858200000000004	26.413200000000003
94	42	15.107400000000002	18.2358
95	35	41.3622	23.027400000000004
95	36	21.9384	16.849800000000002
95	37	22.453200000000002	16.988400000000002
95	40	32.016600000000004	26.413200000000003
95	42	15.107400000000002	18.2358
96	35	41.500800000000005	22.948200000000003
96	36	21.8988	16.849800000000002
96	37	22.453200000000002	16.988400000000002
96	40	32.1552	26.334000000000003
96	42	15.107400000000002	18.2358
97	35	41.6394	22.849200000000003
97	36	21.8592	16.849800000000002
97	37	22.453200000000002	16.988400000000002
97	40	32.2344	26.334000000000003
97	42	15.107400000000002	18.2358
98	35	41.7978	22.770000000000003
98	36	21.8592	16.849800000000002
98	37	22.453200000000002	16.988400000000002
98	40	32.373000000000005	26.334000000000003
98	42	15.107400000000002	18.2358
99	35	41.936400000000006	22.671000000000003
99	36	21.8196	16.849800000000002
99	37	22.453200000000002	16.988400000000002
99	40	32.5116	26.235000000000003
99	42	15.107400000000002	18.2358
100	35	42.1542	22.671000000000003
100	36	21.78	16.849800000000002
100	37	22.453200000000002	16.988400000000002
100	40	32.5908	26.235000000000003
100	42	15.107400000000002	18.2358
101	35	42.2334	22.492800000000003
101	36	21.78	16.849800000000002
101	37	22.453200000000002	16.988400000000002
101	40	32.729400000000005	26.235000000000003
101	42	15.107400000000002	18.2358
102	35	42.37200000000001	22.413600000000002
102	36	21.7602	16.849800000000002
102	37	22.374000000000002	16.988400000000002
102	40	32.808600000000006	26.155800000000003
102	42	15.107400000000002	18.2358
103	35	42.510600000000004	22.314600000000002
103	36	21.7206	16.849800000000002
103	37	22.374000000000002	16.988400000000002
103	40	32.9472	26.155800000000003
103	42	15.107400000000002	18.2358
104	35	42.669000000000004	22.235400000000002
104	36	21.7206	16.849800000000002
104	37	22.374000000000002	16.988400000000002
104	40	33.1056	26.155800000000003
104	42	15.107400000000002	18.2358
105	35	42.8076	22.136400000000002
105	36	21.681	16.849800000000002
105	37	22.374000000000002	16.988400000000002
105	40	33.165000000000006	26.056800000000003
105	42	15.107400000000002	18.2358
106	35	42.946200000000005	22.0572
106	36	21.6612	16.849800000000002
106	37	22.374000000000002	16.988400000000002
106	40	33.3234	26.056800000000003
106	42	15.107400000000002	18.2358
106	43	4.5342	17.6814
107	35	43.104600000000005	21.978
107	36	21.6612	16.849800000000002
107	37	22.374000000000002	16.988400000000002
107	40	33.462	26.056800000000003
107	42	15.107400000000002	18.2358
107	43	4.375800000000001	17.6814
108	35	43.2432	21.879
108	36	21.6216	16.849800000000002
108	37	22.374000000000002	17.067600000000002
108	40	33.5412	25.977600000000002
108	42	15.107400000000002	18.2358
108	43	4.296600000000001	17.6814
109	35	43.381800000000005	21.78
109	36	21.582	16.849800000000002
109	37	22.374000000000002	17.067600000000002
109	40	33.6798	25.977600000000002
109	42	15.107400000000002	18.2358
109	43	4.2372000000000005	17.6814
110	35	43.540200000000006	21.7008
110	36	21.582	16.849800000000002
110	37	22.374000000000002	17.067600000000002
110	40	33.8382	25.977600000000002
110	42	15.107400000000002	18.2358
110	43	4.158	17.6814
111	35	43.6788	21.6216
111	36	21.5424	16.849800000000002
111	37	22.294800000000002	17.067600000000002
111	40	33.897600000000004	25.878600000000002
111	42	15.107400000000002	18.2358
111	43	4.0194	17.6814
111	44	50.905800000000006	14.077800000000002
112	35	43.817400000000006	21.5226
112	36	21.5028	16.849800000000002
112	37	22.294800000000002	17.067600000000002
112	40	34.0362	25.878600000000002
112	42	15.107400000000002	18.2358
112	43	3.9402000000000004	17.6814
112	44	50.707800000000006	14.077800000000002
113	35	43.97580000000001	21.4236
113	36	21.5028	16.849800000000002
113	37	22.294800000000002	17.067600000000002
113	40	34.1154	25.878600000000002
113	42	15.107400000000002	18.2358
113	43	3.861	17.6814
113	44	50.549400000000006	14.077800000000002
114	35	44.1144	21.2652
114	36	21.4632	16.948800000000002
114	37	22.294800000000002	17.067600000000002
114	40	34.2738	25.799400000000002
114	42	15.107400000000002	18.2358
114	43	3.8016000000000005	17.6814
114	44	50.391000000000005	14.176800000000002
115	35	44.253	21.166200000000003
115	36	21.4236	16.948800000000002
115	37	22.294800000000002	17.067600000000002
115	40	34.412400000000005	25.799400000000002
115	42	15.107400000000002	18.2358
115	43	3.6630000000000003	17.6814
115	44	50.193000000000005	14.176800000000002
116	35	44.4114	21.067200000000003
116	36	21.4236	16.948800000000002
116	37	22.294800000000002	17.067600000000002
116	40	34.4718	25.799400000000002
116	42	15.107400000000002	18.2358
116	43	3.5838	17.6814
116	44	50.034600000000005	14.176800000000002
117	35	44.550000000000004	20.988000000000003
117	36	21.384	16.948800000000002
117	37	22.294800000000002	17.067600000000002
117	40	34.6302	25.700400000000002
117	42	15.107400000000002	18.2358
117	43	3.5046000000000004	17.8002
117	44	49.896	14.275800000000002
118	35	44.6886	20.908800000000003
118	36	21.3444	16.948800000000002
118	37	22.294800000000002	17.067600000000002
118	40	34.768800000000006	25.700400000000002
118	42	15.107400000000002	18.2358
118	43	3.4254000000000002	17.8002
118	44	49.678200000000004	14.275800000000002
119	35	44.847	20.809800000000003
119	36	21.3444	16.948800000000002
119	37	22.294800000000002	17.067600000000002
119	40	34.848000000000006	25.700400000000002
119	42	15.107400000000002	18.2358
119	43	3.2868000000000004	17.8002
119	44	49.519800000000004	14.355
120	35	44.985600000000005	20.710800000000003
120	36	21.3246	16.948800000000002
120	37	22.215600000000002	17.067600000000002
120	40	34.9866	25.6212
120	42	15.107400000000002	18.2358
120	43	3.2274000000000003	17.8002
120	44	49.401	14.355
121	35	45.064800000000005	20.631600000000002
121	36	21.285	16.948800000000002
121	37	22.215600000000002	17.067600000000002
121	40	35.0658	25.6212
121	42	15.107400000000002	18.2358
121	43	3.1482	17.8002
121	44	49.1634	14.355
122	35	45.2034	20.552400000000002
122	36	21.285	16.948800000000002
122	37	22.215600000000002	17.067600000000002
122	40	35.2044	25.6212
122	42	15.107400000000002	18.2358
122	43	3.0690000000000004	17.8002
122	44	49.005	14.4342
123	35	45.3618	20.453400000000002
123	36	21.2454	16.948800000000002
123	37	22.215600000000002	17.067600000000002
123	40	35.343	25.5222
123	42	15.107400000000002	18.2358
123	43	2.9106	17.8002
123	44	48.8862	14.4342
124	35	45.500400000000006	20.374200000000002
124	36	21.2256	16.948800000000002
124	37	22.215600000000002	17.067600000000002
124	40	35.422200000000004	25.5222
124	42	15.107400000000002	18.2358
124	43	2.8512000000000004	17.8002
124	44	48.6486	14.4342
125	35	45.639	20.2752
125	36	21.186000000000003	16.948800000000002
125	37	22.215600000000002	17.067600000000002
125	40	35.580600000000004	25.5222
125	42	15.107400000000002	18.2358
125	43	2.7918000000000003	17.8002
125	44	48.5298	14.5332
126	35	45.7974	20.196
126	36	21.186000000000003	16.948800000000002
126	37	22.215600000000002	17.067600000000002
126	40	35.7192	25.443
126	42	15.107400000000002	18.2358
126	43	2.7126	17.8002
126	44	48.3714	14.5332
127	35	45.93600000000001	20.0178
127	36	21.146400000000003	16.948800000000002
127	37	22.215600000000002	17.067600000000002
127	40	35.778600000000004	25.443
127	42	15.107400000000002	18.2358
127	43	2.6334000000000004	17.8794
127	44	48.1734	14.632200000000001
128	35	46.074600000000004	19.9188
128	36	21.106800000000003	16.948800000000002
128	37	22.215600000000002	17.067600000000002
128	40	35.937000000000005	25.443
128	42	15.107400000000002	18.2358
128	43	2.475	17.8794
128	44	48.015	14.632200000000001
129	35	46.233000000000004	19.8396
129	36	21.106800000000003	16.948800000000002
129	37	22.156200000000002	17.067600000000002
129	40	36.016200000000005	25.344
129	42	15.107400000000002	18.2358
129	43	2.4156000000000004	17.8794
129	44	47.85660000000001	14.632200000000001
130	35	46.3716	19.7406
130	36	21.067200000000003	16.948800000000002
130	37	22.156200000000002	17.067600000000002
130	40	36.1548	25.344
130	42	15.107400000000002	18.2358
130	43	2.3562000000000003	17.8794
130	44	47.6784	14.711400000000001
131	35	46.510200000000005	19.6614
131	36	21.027600000000003	16.948800000000002
131	37	22.156200000000002	17.067600000000002
131	40	36.293400000000005	25.344
131	42	15.107400000000002	18.2358
131	43	2.1978	17.8794
131	44	47.50020000000001	14.711400000000001
132	35	46.668600000000005	19.5624
132	36	21.027600000000003	16.948800000000002
132	37	22.156200000000002	17.067600000000002
132	40	36.372600000000006	25.2648
132	42	15.107400000000002	18.2358
132	43	2.1186000000000003	17.8794
132	44	47.341800000000006	14.790600000000001
133	35	46.8072	19.4832
133	36	20.988000000000003	16.948800000000002
133	37	22.156200000000002	17.067600000000002
133	40	36.5112	25.2648
133	41	30.6306	26.373600000000003
133	42	15.107400000000002	18.2358
133	43	2.0394	17.8794
133	44	47.183400000000006	14.790600000000001
134	35	46.945800000000006	19.3842
134	36	20.948400000000003	16.948800000000002
134	37	22.156200000000002	17.067600000000002
134	40	36.6696	25.2648
134	41	30.6306	26.274600000000003
134	42	15.107400000000002	18.2358
134	43	1.9206	17.8794
134	44	46.985400000000006	14.790600000000001
135	35	47.104200000000006	19.305000000000003
135	36	20.908800000000003	16.948800000000002
135	37	22.156200000000002	17.166600000000003
135	40	36.729000000000006	25.1658
135	41	30.7098	26.274600000000003
135	42	15.107400000000002	18.2358
135	43	1.8414000000000001	17.8794
135	44	46.827000000000005	14.889600000000002
136	35	47.2428	19.206000000000003
136	36	20.908800000000003	16.948800000000002
136	37	22.156200000000002	17.166600000000003
136	40	36.8874	25.1658
136	41	30.7098	26.274600000000003
136	42	15.107400000000002	18.2358
136	43	1.7622000000000002	17.8794
136	44	46.668600000000005	14.889600000000002
137	35	47.381400000000006	19.126800000000003
137	36	20.889000000000003	16.948800000000002
137	37	22.156200000000002	17.166600000000003
137	40	37.026	25.1658
137	41	30.789	26.274600000000003
137	42	15.107400000000002	18.2358
137	43	1.683	17.8794
137	44	46.470600000000005	14.889600000000002
138	35	47.53980000000001	19.027800000000003
138	36	20.849400000000003	16.948800000000002
138	37	22.156200000000002	17.166600000000003
138	40	37.1052	24.9876
138	41	30.789	26.274600000000003
138	42	15.107400000000002	18.2358
138	43	1.5444000000000002	17.8794
138	44	46.332	14.988600000000002
139	35	47.6784	18.948600000000003
139	36	20.849400000000003	16.948800000000002
139	37	22.0968	17.166600000000003
139	40	37.1646	24.9084
139	41	30.8286	26.274600000000003
139	42	15.107400000000002	18.2358
139	43	1.485	17.8794
139	44	46.153800000000004	14.988600000000002
140	35	47.81700000000001	18.849600000000002
140	36	20.809800000000003	16.948800000000002
140	37	22.0968	17.166600000000003
140	40	37.2438	24.809400000000004
140	41	30.9078	26.274600000000003
140	42	15.107400000000002	18.2358
140	43	1.4058000000000002	17.8794
140	44	45.995400000000004	15.067800000000002
141	35	47.9754	18.770400000000002
141	36	20.790000000000003	16.948800000000002
141	37	22.0968	17.166600000000003
141	40	37.323	24.730200000000004
141	41	30.9078	26.274600000000003
141	42	15.107400000000002	18.2358
141	43	1.2474	17.8794
141	44	45.837	15.067800000000002
142	35	48.114000000000004	18.671400000000002
142	36	20.790000000000003	17.028000000000002
142	37	22.0968	17.166600000000003
142	40	37.382400000000004	24.631200000000003
142	41	30.987000000000002	26.274600000000003
142	42	15.107400000000002	18.2358
142	43	1.1682000000000001	17.8794
142	44	45.639	15.067800000000002
143	35	48.2526	18.592200000000002
143	36	20.750400000000003	17.028000000000002
143	37	22.0968	17.166600000000003
143	40	37.461600000000004	24.552000000000003
143	41	30.987000000000002	26.274600000000003
143	42	15.107400000000002	18.2358
143	43	1.1088	17.8794
143	44	45.500400000000006	15.147000000000002
144	35	48.4506	18.592200000000002
144	36	20.710800000000003	17.028000000000002
144	37	22.0968	17.166600000000003
144	40	37.540800000000004	24.453000000000003
144	41	31.066200000000002	26.274600000000003
144	42	15.107400000000002	18.2358
144	43	1.0494	17.9586
144	44	45.3222	15.147000000000002
145	35	48.609	18.4932
145	36	20.710800000000003	17.028000000000002
145	37	22.0968	17.166600000000003
145	40	37.6002	24.274800000000003
145	41	31.066200000000002	26.274600000000003
145	42	15.107400000000002	18.2358
145	43	0.9702000000000001	17.9586
145	44	45.1242	15.147000000000002
146	35	48.7674	18.414
146	36	20.671200000000002	17.028000000000002
146	37	22.0968	17.166600000000003
146	40	37.6794	24.195600000000002
146	41	31.145400000000002	26.274600000000003
146	42	15.107400000000002	18.2358
146	43	0.9306000000000001	17.9586
146	44	44.985600000000005	15.246
147	35	48.9654	18.315
147	36	20.631600000000002	17.028000000000002
147	37	22.0968	17.166600000000003
147	40	37.7586	24.096600000000002
147	41	31.224600000000002	26.274600000000003
147	42	15.107400000000002	18.2358
147	43	0.8910000000000001	17.9586
147	44	44.8074	15.246
148	35	49.0842	18.315
148	36	20.631600000000002	17.028000000000002
148	37	22.0176	17.166600000000003
148	40	37.818000000000005	24.017400000000002
148	41	31.224600000000002	26.274600000000003
148	42	15.107400000000002	18.2358
148	43	0.8712000000000001	17.9586
148	44	44.6094	15.345
149	35	49.2426	18.2358
149	36	20.592000000000002	17.028000000000002
149	37	22.0176	17.166600000000003
149	40	37.897200000000005	23.918400000000002
149	41	31.284000000000002	26.274600000000003
149	42	15.107400000000002	18.2358
149	43	0.8316000000000001	17.9586
149	44	44.4906	15.345
150	35	49.46040000000001	18.1368
150	36	20.552400000000002	17.028000000000002
150	37	22.0176	17.166600000000003
150	40	37.976400000000005	23.8392
150	41	31.284000000000002	26.274600000000003
150	42	15.107400000000002	18.2358
150	43	0.792	17.9586
150	44	44.2926	15.345
151	35	49.599000000000004	18.0576
151	36	20.552400000000002	17.028000000000002
151	37	22.0176	17.166600000000003
151	40	38.0358	23.7402
151	41	31.343400000000003	26.274600000000003
151	42	15.107400000000002	18.2358
151	43	0.7524000000000001	17.9586
151	44	44.1144	15.4242
152	35	49.757400000000004	18.0576
152	36	20.512800000000002	17.028000000000002
152	37	22.0176	17.166600000000003
152	40	38.115	23.562
152	41	31.343400000000003	26.274600000000003
152	42	15.107400000000002	18.2358
152	43	0.7128000000000001	17.9586
152	44	43.97580000000001	15.4242
153	35	49.896	17.9586
153	36	20.473200000000002	17.028000000000002
153	37	22.0176	17.166600000000003
153	40	38.1942	23.4828
153	41	31.422600000000003	26.274600000000003
153	42	15.107400000000002	18.2358
153	44	43.817400000000006	15.503400000000001
154	35	50.074200000000005	17.8794
154	36	20.473200000000002	17.028000000000002
154	37	22.0176	17.166600000000003
154	40	38.2734	23.3838
154	41	31.501800000000003	26.274600000000003
154	42	15.107400000000002	18.2358
154	44	43.619400000000006	15.503400000000001
155	35	50.272200000000005	17.7804
155	36	20.433600000000002	17.028000000000002
155	37	22.0176	17.166600000000003
155	40	38.332800000000006	23.3046
155	41	31.501800000000003	26.274600000000003
155	42	15.107400000000002	18.2358
155	44	43.461000000000006	15.503400000000001
156	35	50.391000000000005	17.7804
156	36	20.394000000000002	17.028000000000002
156	37	22.0176	17.166600000000003
156	40	38.412000000000006	23.2056
156	41	31.581000000000003	26.274600000000003
156	42	15.107400000000002	18.2358
156	44	43.302600000000005	15.602400000000001
157	35	50.589000000000006	17.7012
157	36	20.374200000000002	17.028000000000002
157	37	21.9384	17.166600000000003
157	40	38.4714	23.1264
157	41	31.581000000000003	26.274600000000003
157	42	15.107400000000002	18.2358
157	44	43.104600000000005	15.602400000000001
158	35	50.747400000000006	17.6022
158	36	20.374200000000002	17.028000000000002
158	37	21.9384	17.166600000000003
158	40	38.5506	23.027400000000004
158	41	31.660200000000003	26.274600000000003
158	42	15.107400000000002	18.2358
158	44	42.946200000000005	15.602400000000001
159	35	50.866200000000006	17.523
