64	109	35.716567446	28.972059636
64	110	11.749128098	26.156960724
64	111	37.945187417999996	7.272338856
64	121	28.385580695999998	5.942986592
64	128	40.975328608	14.622874904
64	167	6.979099386	7.13549377
65	103	12.589747912	33.409750282
65	104	18.786875378	32.764623448
65	105	36.381243577999996	36.987271815999996
65	106	45.74535732	31.845806442
65	107	45.35437136	33.2338066
65	109	35.716567446	28.972059636
65	110	11.690480204	26.274256512
65	111	37.945187417999996	7.272338856
65	121	28.307383504	5.942986592
65	128	40.975328608	14.622874904
65	167	6.979099386	7.13549377
66	103	12.511550719999999	33.507496771999996
66	104	18.630480994	32.764623448
66	105	36.439891472	36.987271815999996
66	106	45.823554512	31.806707846
66	107	45.432568552	33.155609408
66	109	35.794764638	28.972059636
66	110	11.690480204	26.274256512
66	111	37.945187417999996	7.272338856
66	121	28.229186312	5.942986592
66	128	40.975328608	14.622874904
66	167	6.979099386	7.13549377
67	103	12.355156336	33.507496771999996
67	104	18.513185206	32.764623448
67	105	36.518088664	36.987271815999996
67	106	45.901751704	31.76760925
67	107	45.491216445999996	33.155609408
67	109	35.87296183	28.972059636
67	110	11.612283012	26.352453704
67	111	37.945187417999996	7.272338856
67	112	47.289751861999996	6.920451492
67	121	28.15098912	6.06028238
67	128	40.975328608	14.701072095999999
67	167	6.979099386	7.13549377
68	103	12.21831125	33.507496771999996
68	104	18.356790822	32.764623448
68	105	36.596285856	36.987271815999996
68	106	45.960399598	31.650313462
68	107	45.628061532	33.077412216
68	109	35.87296183	28.972059636
68	110	11.612283012	26.352453704
68	111	37.945187417999996	7.272338856
68	112	47.289751861999996	6.920451492
68	121	28.15098912	6.06028238
68	128	40.897131416	14.701072095999999
68	167	6.979099386	7.13549377
69	103	12.159663356	33.507496771999996
69	104	18.200396438	32.764623448
69	105	36.674483048	36.987271815999996
69	106	46.019047492	31.611214866
69	107	45.706258724	33.077412216
69	109	35.951159022	28.972059636
69	110	11.612283012	26.352453704
69	111	37.945187417999996	7.272338856
69	112	47.289751861999996	6.920451492
69	121	28.072791928	6.06028238
69	128	40.897131416	14.779269288
69	167	6.979099386	7.13549377
70	103	12.003268971999999	33.507496771999996
70	104	18.08310065	32.764623448
70	105	36.733130942	36.987271815999996
70	106	46.097244683999996	31.57211627
70	107	45.784455916	32.979665726
70	109	35.951159022	28.972059636
70	110	11.53408582	26.430650896
70	111	37.945187417999996	7.272338856
70	112	47.289751861999996	6.920451492
70	121	28.014144034	6.06028238
70	128	40.897131416	14.779269288
70	167	6.979099386	7.13549377
71	103	11.92507178	33.507496771999996
71	104	17.926706266	32.764623448
71	105	36.733130942	36.987271815999996
71	106	46.13634328	31.533017674
71	107	45.862653107999996	32.881919236
71	109	36.029356213999996	28.972059636
71	110	11.53408582	26.430650896
71	111	37.945187417999996	7.272338856
71	112	47.289751861999996	6.920451492
71	121	28.014144034	6.06028238
71	128	40.897131416	14.877015778
71	167	6.979099386	7.13549377
72	103	11.788226694	33.605243262
72	104	17.770311882	32.764623448
72	105	36.811328134	36.987271815999996
72	106	46.214540471999996	31.454820482
72	107	45.921301002	32.881919236
72	109	36.107553406	28.972059636
72	110	11.455888628	26.508848088
72	111	37.945187417999996	7.272338856
72	112	47.289751861999996	6.920451492
72	121	27.95549614	6.06028238
72	128	40.838483522	14.877015778
72	167	6.979099386	7.13549377
73	103	11.651381608	33.605243262
73	104	17.711663987999998	32.764623448
73	105	36.869976027999996	36.987271815999996
73	106	46.292737664	31.357073992
73	107	45.999498194	32.803722044
73	109	36.107553406	28.972059636
73	110	11.455888628	26.508848088
73	111	37.945187417999996	7.272338856
73	112	47.289751861999996	6.920451492
73	121	27.877298948	6.06028238
73	128	40.76028633	14.877015778
73	167	6.979099386	7.13549377
74	103	11.573184416	33.605243262
74	104	17.574818902	32.764623448
74	105	36.94817322	36.987271815999996
74	106	46.370934856	31.357073992
74	107	46.058146088	32.803722044
74	109	36.146652001999996	28.972059636
74	110	11.397240734	26.508848088
74	111	37.945187417999996	7.272338856
74	112	47.289751861999996	6.920451492
74	121	27.799101756	6.06028238
74	128	40.76028633	14.974762268
74	167	6.979099386	7.13549377
75	103	11.43633933	33.605243262
75	104	17.418424518	32.862369938
75	105	37.026370412	36.987271815999996
75	106	46.42958275	31.259327501999998
75	107	46.13634328	32.725524852
75	109	36.224849194	28.972059636
75	110	11.397240734	26.626143876
75	111	37.945187417999996	7.272338856
75	112	47.289751861999996	6.920451492
75	121	27.799101756	6.06028238
75	128	40.682089138	14.974762268
75	167	6.979099386	7.13549377
76	103	11.358142138	33.605243262
76	104	17.281579432	32.862369938
76	105	37.104567603999996	36.987271815999996
76	106	46.488230644	31.220228906
76	107	46.292737664	32.725524852
76	109	36.224849194	28.972059636
76	110	11.319043542	26.626143876
76	111	37.945187417999996	7.272338856
76	112	47.289751861999996	6.920451492
76	121	27.720904563999998	6.06028238
76	128	40.682089138	15.05295946
76	167	6.979099386	7.13549377
77	103	11.221297052	33.683440454
77	104	17.144734346	32.862369938
77	105	37.104567603999996	36.987271815999996
77	106	46.566427836	31.18113031
77	107	46.370934856	32.627778362
77	109	36.303046386	28.972059636
77	110	11.319043542	26.704341067999998
77	111	37.945187417999996	7.272338856
77	112	47.289751861999996	6.920451492
77	121	27.642707372	6.06028238
77	128	40.603891946	15.05295946
77	167	6.979099386	7.13549377
78	103	11.14309986	33.683440454
78	104	16.988339962	32.862369938
78	105	37.182764796	36.987271815999996
78	106	46.605526432	31.102933118
78	107	46.42958275	32.627778362
78	109	36.381243577999996	28.972059636
78	110	11.260395648	26.704341067999998
78	111	37.945187417999996	7.272338856
78	112	47.289751861999996	6.920451492
78	121	27.642707372	6.138479572
78	128	40.603891946	15.05295946
78	167	6.979099386	7.13549377
79	103	11.006254774	33.683440454
79	104	16.851494876	32.862369938
79	105	37.24141269	36.987271815999996
79	106	46.683723624	31.044285224
79	107	46.488230644	32.530031872
79	109	36.381243577999996	28.972059636
79	110	11.260395648	26.704341067999998
79	111	37.945187417999996	7.272338856
79	112	47.289751861999996	6.920451492
79	121	27.584059478	6.138479572
79	128	40.545244052	15.131156652
79	167	6.979099386	7.13549377
80	103	10.84986039	33.683440454
80	104	16.71464979	32.862369938
80	105	37.300060584	36.987271815999996
80	106	46.761920816	30.966088032
80	107	46.566427836	32.530031872
80	109	36.45944077	28.972059636
80	110	11.182198456	26.78253826
80	111	37.945187417999996	7.272338856
80	112	47.289751861999996	6.920451492
80	121	27.584059478	6.138479572
80	128	40.545244052	15.131156652
80	167	6.979099386	7.13549377
81	103	10.791212496	33.683440454
81	104	16.558255406	32.862369938
81	105	37.378257776	36.987271815999996
81	106	46.820568709999996	30.966088032
81	107	46.644625028	32.45183468
81	109	36.45944077	28.972059636
81	110	11.182198456	26.78253826
81	111	37.945187417999996	7.272338856
81	112	47.289751861999996	6.920451492
81	121	27.525411584	6.138479572
81	128	40.467046859999996	15.228903142
81	167	6.979099386	7.13549377
82	103	10.634818112	33.761637646
82	104	16.42141032	32.862369938
82	105	37.456454968	36.987271815999996
82	106	46.898765902	30.868341542
82	107	46.72282222	32.373637488
82	109	36.537637962	28.972059636
