141	133	3.7620000000000005	0.8712000000000001
142	133	3.6630000000000003	0.8712000000000001
143	133	3.5442000000000005	0.9702000000000001
144	133	3.4254000000000002	0.9702000000000001
145	133	3.3264000000000005	1.0494
146	133	3.2274000000000003	1.0494
147	133	3.0690000000000004	1.1286
148	133	2.9898000000000002	1.1286
149	133	2.8512000000000004	1.2078000000000002
150	133	2.7918000000000003	1.2078000000000002
151	133	2.6334000000000004	1.2078000000000002
152	133	2.5146	1.3266
153	133	2.4156000000000004	1.3266
154	133	2.3166	1.4058000000000002
155	133	2.1978	1.4058000000000002
156	133	2.079	1.485
157	133	1.9602000000000002	1.485
158	133	1.8810000000000002	1.5642
159	133	1.7226000000000001	1.5642
160	133	1.6434000000000002	1.683
161	133	1.5444000000000002	1.683
162	133	1.485	1.7622000000000002
163	133	1.4454	1.7622000000000002
164	133	1.3266	1.8414000000000001
165	133	1.2474	1.8414000000000001
166	133	1.2276	1.9206
167	133	1.1088	2.0394
168	133	1.0296	2.0394
169	133	0.9900000000000001	2.1186000000000003
170	133	0.8910000000000001	2.1186000000000003
171	133	0.8316000000000001	2.1978
172	133	0.792	2.277
173	133	0.7128000000000001	2.277
174	133	0.6732	2.277
175	133	0.6138	2.277
176	133	0.5742	2.277
177	133	0.49500000000000005	2.277
178	133	0.4554	2.277
181	134	4.5144	0.6138
182	134	4.375800000000001	0.6138
183	134	4.316400000000001	0.6138
184	134	4.2372000000000005	0.6138
185	134	4.0788	0.6138
186	134	4.0194	0.6138
187	134	3.9402000000000004	0.6138
188	134	3.8016000000000005	0.6138
189	134	3.7224000000000004	0.6138
190	134	3.6432	0.6138
191	134	3.5838	0.6534000000000001
192	134	3.4452000000000003	0.6534000000000001
193	134	3.2868000000000004	0.6534000000000001
194	134	3.1284	0.6930000000000001
195	134	3.0096000000000003	0.6930000000000001
196	134	2.8512000000000004	0.7524000000000001
197	134	2.6928	0.7524000000000001
198	134	2.5740000000000003	0.7524000000000001
199	134	2.4156000000000004	0.792
200	134	2.2572	0.792
201	134	2.1384000000000003	0.8712000000000001
202	134	1.9800000000000002	0.8712000000000001
203	134	1.8216	0.9504000000000001
204	134	1.7424000000000002	0.9504000000000001
205	134	1.584	1.0494
206	134	1.5048000000000001	1.0890000000000002
207	134	1.3464	1.1286
208	134	1.2276	1.1880000000000002
209	134	1.1088	1.2276
210	134	0.9504000000000001	1.2672
211	134	0.8910000000000001	1.3464
212	134	0.8316000000000001	1.3464
213	134	0.792	1.4454
214	134	0.7524000000000001	1.5444000000000002
215	134	0.7128000000000001	1.5444000000000002
216	134	0.6534000000000001	1.6236000000000002
217	134	0.6138	1.7028
218	134	0.5742	1.7028
219	134	0.5346000000000001	1.8018
220	134	0.4554	1.9008000000000003
221	134	0.43560000000000004	1.9008000000000003
222	134	0.396	1.9800000000000002
280	143	5.722200000000001	0.47520000000000007
281	143	5.643000000000001	0.47520000000000007
282	143	5.643000000000001	0.47520000000000007
283	143	5.643000000000001	0.5544
284	143	5.643000000000001	0.5544
285	143	5.5638000000000005	0.6534000000000001
286	143	5.5638000000000005	0.6534000000000001
287	143	5.5638000000000005	0.6534000000000001
288	143	5.5638000000000005	0.7326
289	143	5.5638000000000005	0.7326
290	143	5.5242	0.8118000000000001
291	143	5.5242	0.8118000000000001
292	143	5.5242	0.8118000000000001
293	143	5.5242	0.9108
294	143	5.5242	0.9108
295	143	5.445	1.0098
296	143	5.445	1.0098
297	143	5.445	1.0098
298	143	5.445	1.0890000000000002
299	143	5.3658	1.0890000000000002
300	143	5.3658	1.1682000000000001
301	143	5.3658	1.1682000000000001
302	143	5.3658	1.1682000000000001
303	143	5.3658	1.2672
304	143	5.286600000000001	1.2672
305	143	5.286600000000001	1.3662
306	143	5.286600000000001	1.3662
307	143	5.286600000000001	1.3662
308	143	5.286600000000001	1.4454
309	143	5.207400000000001	1.4454
310	143	5.207400000000001	1.5246000000000002
311	136	46.233000000000004	0.6138
311	143	5.207400000000001	1.5246000000000002
312	136	46.233000000000004	0.6138
312	143	5.207400000000001	1.5246000000000002
313	136	46.233000000000004	0.6138
313	143	5.1282000000000005	1.6236000000000002
314	136	46.233000000000004	0.6138
314	143	5.1282000000000005	1.6236000000000002
315	136	46.233000000000004	0.6534000000000001
315	143	5.1282000000000005	1.7226000000000001
316	136	46.233000000000004	0.6534000000000001
316	143	5.1282000000000005	1.7226000000000001
317	136	46.233000000000004	0.6534000000000001
317	143	5.1282000000000005	1.7226000000000001
318	136	46.233000000000004	0.6534000000000001
318	143	5.0886000000000005	1.8018
319	136	46.233000000000004	0.6930000000000001
319	143	5.0886000000000005	1.8018
320	136	46.233000000000004	0.6930000000000001
320	143	5.0886000000000005	1.8810000000000002
321	136	46.233000000000004	0.6930000000000001
321	143	5.0886000000000005	1.8810000000000002
322	136	46.233000000000004	0.7524000000000001
322	143	5.0886000000000005	1.8810000000000002
323	136	46.233000000000004	0.7524000000000001
323	143	5.0094	1.9800000000000002
324	136	46.233000000000004	0.7524000000000001
324	143	5.0094	1.9800000000000002
325	136	46.233000000000004	0.8316000000000001
325	143	5.0094	2.079
326	136	46.312200000000004	0.8316000000000001
326	143	5.0094	2.079
327	136	46.312200000000004	0.8316000000000001
327	143	4.9302	2.079
328	136	46.312200000000004	0.9108
328	143	4.9302	2.1582000000000003
329	136	46.312200000000004	0.9108
329	143	4.9302	2.1582000000000003
330	136	46.351800000000004	0.9900000000000001
330	143	4.9302	2.2374
331	136	46.351800000000004	0.9900000000000001
331	143	4.9302	2.2374
332	136	46.351800000000004	0.9900000000000001
332	143	4.851	2.2374
333	136	46.431000000000004	1.0890000000000002
333	143	4.851	2.3364000000000003
334	136	46.431000000000004	1.0890000000000002
334	143	4.851	2.3364000000000003
335	136	46.431000000000004	1.0890000000000002
335	143	4.851	2.4354
336	136	46.431000000000004	1.1880000000000002
336	143	4.851	2.4354
337	136	46.510200000000005	1.1880000000000002
337	143	4.771800000000001	2.4354
338	136	46.510200000000005	1.2672
338	143	4.771800000000001	2.5146
339	136	46.510200000000005	1.2672
339	143	4.771800000000001	2.5146
340	136	46.589400000000005	1.2672
340	143	4.771800000000001	2.5938000000000003
341	136	46.589400000000005	1.3464
341	143	4.6926000000000005	2.5938000000000003
342	136	46.589400000000005	1.3464
342	143	4.6926000000000005	2.5938000000000003
343	136	46.589400000000005	1.3464
343	143	4.6926000000000005	2.6928
344	136	46.668600000000005	1.4454
344	143	4.6926000000000005	2.6928
345	136	46.668600000000005	1.4454
345	143	4.6926000000000005	2.7918000000000003
346	136	46.668600000000005	1.5444000000000002
346	143	4.6332	2.7918000000000003
347	136	46.747800000000005	1.5444000000000002
347	143	4.6332	2.7918000000000003
348	136	46.747800000000005	1.5444000000000002
348	143	4.6332	2.8710000000000004
349	136	46.747800000000005	1.6236000000000002
349	143	4.6332	2.8710000000000004
350	136	46.747800000000005	1.6236000000000002
350	143	4.6332	2.9502
351	136	46.787400000000005	1.7028
351	143	4.5738	2.9502
352	136	46.787400000000005	1.7028
352	143	4.5738	3.0492000000000004
353	136	46.787400000000005	1.7028
353	143	4.5738	3.0492000000000004
354	136	46.787400000000005	1.8018
354	143	4.4946	3.1482
355	136	46.866600000000005	1.8018
355	143	4.4946	3.1482
356	136	46.866600000000005	1.8018
356	143	4.4946	3.2274000000000003
357	136	46.866600000000005	1.9008000000000003
357	143	4.4946	3.3066000000000004
358	136	46.945800000000006	1.9008000000000003
358	143	4.4154	3.3066000000000004
359	136	46.945800000000006	1.9800000000000002
359	143	4.4154	3.4056
360	136	46.945800000000006	1.9800000000000002
360	143	4.4154	3.4056
361	136	46.945800000000006	1.9800000000000002
361	143	4.336200000000001	3.5046000000000004
362	136	47.025000000000006	2.0592
362	143	4.336200000000001	3.5046000000000004
363	136	47.025000000000006	2.0592
363	143	4.336200000000001	3.5838
364	136	47.025000000000006	2.0592
364	143	4.336200000000001	3.6630000000000003
365	136	47.104200000000006	2.1582000000000003
365	143	4.257000000000001	3.6630000000000003
366	136	47.104200000000006	2.1582000000000003
366	143	4.257000000000001	3.7620000000000005
367	136	47.104200000000006	2.2572
367	143	4.257000000000001	3.7620000000000005
368	136	47.104200000000006	2.2572
368	143	4.257000000000001	3.861
369	136	47.183400000000006	2.2572
369	143	4.1976	3.861
370	136	47.183400000000006	2.3364000000000003
370	143	4.1976	3.9402000000000004
371	136	47.183400000000006	2.3364000000000003
371	143	4.1976	4.0194
372	136	47.2428	2.4156000000000004
372	143	4.1382	4.0194
373	136	47.2428	2.4156000000000004
373	143	4.1382	4.1184
374	136	47.302200000000006	2.5146
374	143	4.1382	4.1184
375	136	47.302200000000006	2.5146
375	143	4.1382	4.2174000000000005
376	136	47.381400000000006	2.6136000000000004
376	141	0.43560000000000004	4.2372000000000005
376	143	4.059	4.2174000000000005
377	136	47.381400000000006	2.6136000000000004
377	141	0.49500000000000005	4.0788
377	143	4.059	4.296600000000001
378	136	47.46060000000001	2.6928
378	141	0.6138	3.9996000000000005
378	143	4.059	4.375800000000001
379	136	47.46060000000001	2.6928
379	141	0.7128000000000001	3.8808000000000002
379	143	4.059	4.375800000000001
380	136	47.53980000000001	2.7720000000000002
380	141	0.8316000000000001	3.8016000000000005
380	143	3.9798000000000004	4.4748
381	136	47.53980000000001	2.8710000000000004
381	141	0.9108	3.7224000000000004
381	143	3.9798000000000004	4.4748
382	136	47.61900000000001	2.8710000000000004
382	141	1.1088	3.6432
382	143	3.9798000000000004	4.5738
383	136	47.61900000000001	2.97
383	141	1.2672	3.6432
383	143	3.9006000000000003	4.5738
384	136	47.6784	2.97
384	141	1.4256000000000002	3.5244000000000004
384	143	3.9006000000000003	4.6530000000000005
385	136	47.6784	3.0492000000000004
385	141	1.6236000000000002	3.4848000000000003
385	143	3.9006000000000003	4.732200000000001
386	136	47.73780000000001	3.0492000000000004
386	141	1.7622000000000002	3.4452000000000003
386	143	3.9006000000000003	4.732200000000001
387	136	47.81700000000001	3.1284
387	137	48.0546	1.2672
387	141	1.9404000000000001	3.366
387	143	3.8214	4.831200000000001
388	136	47.81700000000001	3.2274000000000003
388	137	47.73780000000001	1.1484
388	141	2.079	3.3264000000000005
388	143	3.8214	4.831200000000001
389	136	47.89620000000001	3.2274000000000003
389	137	47.46060000000001	1.0494
389	141	2.277	3.2868000000000004
389	143	3.8214	4.9302
390	136	47.89620000000001	3.3264000000000005
390	137	47.183400000000006	0.9306000000000001
390	141	2.4354	3.2274000000000003
390	143	3.8214	5.0094
391	136	47.9754	3.3264000000000005
391	137	46.945800000000006	0.8316000000000001
391	141	2.5938000000000003	3.1284
391	143	3.7620000000000005	5.0094
391	144	47.5596	36.7884
392	136	47.9754	3.4056
392	137	46.747800000000005	0.792
392	141	2.7918000000000003	3.0888000000000004
392	143	3.7620000000000005	5.0094
392	144	47.5596	36.7884
393	136	48.0546	3.4056
393	137	46.510200000000005	0.7524000000000001
393	141	2.9106	3.0492000000000004
393	143	3.7620000000000005	5.0886000000000005
393	144	47.6388	36.7884
394	136	48.0546	3.4848000000000003
394	137	46.312200000000004	0.6930000000000001
394	141	3.1086000000000005	2.97
394	143	3.7620000000000005	5.0886000000000005
394	144	47.718	36.7884
395	136	48.114000000000004	3.5838
395	137	46.074600000000004	0.6534000000000001
395	141	3.2868000000000004	2.97
395	143	3.7620000000000005	5.187600000000001
395	144	47.718	36.7884
396	136	48.114000000000004	3.5838
396	137	45.639	0.6138
396	141	3.4254000000000002	2.8710000000000004
396	143	3.7620000000000005	5.187600000000001
396	144	47.797200000000004	36.7884
397	136	48.1734	3.6828000000000003
397	137	45.2826	0.6138
397	141	3.6234	2.7720000000000002
397	143	3.7620000000000005	5.187600000000001
397	144	47.876400000000004	36.7884
398	136	48.1734	3.6828000000000003
398	137	44.847	0.6138
398	141	3.7620000000000005	2.7720000000000002
398	143	3.7620000000000005	5.286600000000001
398	144	47.876400000000004	36.7884
399	136	48.2526	3.7620000000000005
399	137	44.4906	0.5742
399	141	3.9402000000000004	2.6928
399	143	3.7620000000000005	5.286600000000001
399	144	47.916000000000004	36.7884
400	136	48.2526	3.7620000000000005
400	137	44.05500000000001	0.5742
400	141	4.1184	2.6928
400	143	3.7620000000000005	5.3658
400	144	47.995200000000004	36.7884
401	136	48.3318	3.8412
401	137	43.6788	0.5742
401	141	4.276800000000001	2.6136000000000004
401	143	3.7026000000000003	5.3658
401	144	48.074400000000004	36.7884
402	136	48.411	3.9402000000000004
402	137	43.2432	0.5148
402	141	4.4748	2.6136000000000004
402	143	3.7026000000000003	5.445
402	144	48.074400000000004	36.689400000000006
403	136	48.411	3.9402000000000004
403	137	42.867000000000004	0.5148
403	141	4.712400000000001	2.6136000000000004
403	143	3.7026000000000003	5.445
403	144	48.153600000000004	36.689400000000006
404	136	48.411	3.9402000000000004
404	137	42.510600000000004	0.47520000000000007
404	141	4.851	2.5146
404	143	3.7026000000000003	5.5440000000000005
404	144	48.232800000000005	36.689400000000006
405	136	48.4902	3.9402000000000004
405	137	42.1542	0.47520000000000007
405	141	5.0688	2.5146
405	143	3.6234	5.5440000000000005
405	144	48.312000000000005	36.689400000000006
406	136	48.4902	3.9402000000000004
406	137	41.7978	0.47520000000000007
406	141	5.286600000000001	2.5146
406	143	3.6234	5.643000000000001
406	144	48.351600000000005	36.689400000000006
407	136	48.4902	3.9402000000000004
407	137	41.4414	0.47520000000000007
407	141	5.4252	2.5146
407	143	3.6234	5.643000000000001
407	144	48.351600000000005	36.689400000000006
408	136	48.549600000000005	3.9402000000000004
408	137	41.0454	0.47520000000000007
408	141	5.662800000000001	2.4156000000000004
408	143	3.6234	5.722200000000001
408	144	48.430800000000005	36.689400000000006
409	136	48.549600000000005	3.9402000000000004
409	137	40.7682	0.47520000000000007
409	141	5.8608	2.4156000000000004
409	143	3.5442000000000005	5.722200000000001
409	144	48.510000000000005	36.689400000000006
410	137	40.49100000000001	0.47520000000000007
410	141	6.0192000000000005	2.4156000000000004
410	143	3.5442000000000005	5.8014
410	144	48.589200000000005	36.689400000000006
411	137	40.253400000000006	0.47520000000000007
411	141	6.217200000000001	2.4156000000000004
411	143	3.5442000000000005	5.8014
411	144	48.668400000000005	36.689400000000006
412	137	39.976200000000006	0.47520000000000007
412	141	6.4548000000000005	2.3364000000000003
412	143	3.5442000000000005	5.9004
412	144	48.668400000000005	36.610200000000006
413	137	39.6792	0.47520000000000007
413	141	6.613200000000001	2.3364000000000003
413	143	3.5442000000000005	5.9004
413	144	48.668400000000005	36.531000000000006
414	137	39.461400000000005	0.47520000000000007
414	141	6.8112	2.3364000000000003
414	143	3.4650000000000003	5.9994000000000005
414	144	48.747600000000006	36.531000000000006
415	137	39.184200000000004	0.47520000000000007
415	141	7.048800000000001	2.3364000000000003
415	143	3.4650000000000003	5.9994000000000005
415	144	48.747600000000006	36.432
416	137	38.8674	0.47520000000000007
416	141	7.1676	2.2572
416	143	3.4650000000000003	6.078600000000001
416	144	48.747600000000006	36.432
417	137	38.5902	0.47520000000000007
417	141	7.405200000000001	2.2572
417	143	3.4650000000000003	6.078600000000001
417	144	48.787200000000006	36.333000000000006
418	137	38.313	0.47520000000000007
418	141	7.603200000000001	2.2572
418	143	3.3858	6.157800000000001
418	144	48.787200000000006	36.253800000000005
419	137	37.9962	0.47520000000000007
419	141	7.7616000000000005	2.1582000000000003
419	143	3.3858	6.157800000000001
419	144	48.787200000000006	36.253800000000005
420	137	37.719	0.47520000000000007
420	141	7.979400000000001	2.1582000000000003
420	143	3.3858	6.2568
420	144	48.866400000000006	36.174600000000005
421	137	37.4814	0.47520000000000007
421	141	8.1972	2.1582000000000003
421	143	3.3858	6.3558
421	144	48.866400000000006	36.174600000000005
422	137	37.2042	0.47520000000000007
422	141	8.3556	2.1582000000000003
422	143	3.3858	6.3558
422	144	48.866400000000006	36.0756
423	137	36.927	0.47520000000000007
423	141	8.553600000000001	2.0592
423	143	3.3066000000000004	6.4350000000000005
423	144	48.945600000000006	35.976600000000005
424	137	36.689400000000006	0.47520000000000007
424	141	8.7912	2.0592
424	143	3.3066000000000004	6.4350000000000005
424	144	48.945600000000006	35.976600000000005
425	137	36.412200000000006	0.47520000000000007
425	141	8.91	2.0592
425	143	3.3066000000000004	6.514200000000001
425	144	48.945600000000006	35.897400000000005
426	137	36.1152	0.47520000000000007
426	141	9.1476	2.0592
426	143	3.3066000000000004	6.514200000000001
426	144	49.024800000000006	35.897400000000005
427	137	35.897400000000005	0.47520000000000007
427	141	9.345600000000001	1.9800000000000002
427	143	3.2670000000000003	6.613200000000001
427	144	49.024800000000006	35.818200000000004
428	137	35.620200000000004	0.47520000000000007
428	141	9.504000000000001	1.9800000000000002
428	143	3.2670000000000003	6.613200000000001
428	144	49.024800000000006	35.7192
429	137	35.3034	0.47520000000000007
429	141	9.7218	1.9800000000000002
429	143	3.2670000000000003	6.7122
429	144	49.104000000000006	35.7192
430	137	35.1054	0.47520000000000007
430	141	9.9396	1.9800000000000002
430	143	3.2670000000000003	6.7122
430	144	49.104000000000006	35.620200000000004
431	137	34.808400000000006	0.47520000000000007
431	141	10.098	1.9008000000000003
431	143	3.2670000000000003	6.7914
431	144	49.18320000000001	35.620200000000004
432	137	34.5114	0.47520000000000007
432	141	10.296000000000001	1.9008000000000003
432	143	3.1878	6.7914
432	144	49.18320000000001	35.541000000000004
433	137	34.3134	0.47520000000000007
433	141	10.533600000000002	1.9008000000000003
433	143	3.1878	6.8706000000000005
433	144	49.22280000000001	35.541000000000004
434	137	33.9966	0.47520000000000007
434	141	10.7316	1.9008000000000003
434	143	3.1878	6.8706000000000005
434	144	49.22280000000001	35.541000000000004
435	137	33.7194	0.47520000000000007
435	141	10.9692	1.9008000000000003
435	143	3.1878	6.969600000000001
435	144	49.30200000000001	35.541000000000004
436	137	33.5016	0.47520000000000007
436	141	11.167200000000001	1.9008000000000003
436	143	3.1086000000000005	6.969600000000001
436	144	49.30200000000001	35.461800000000004
437	137	33.2046	0.47520000000000007
437	141	11.404800000000002	1.9008000000000003
437	143	3.1086000000000005	7.068600000000001
437	144	49.38120000000001	35.461800000000004
438	137	32.927400000000006	0.47520000000000007
438	141	11.6028	1.9008000000000003
438	143	3.1086000000000005	7.068600000000001
438	144	49.38120000000001	35.461800000000004
439	137	32.689800000000005	0.47520000000000007
439	141	11.8404	1.9008000000000003
439	143	3.1086000000000005	7.1478
439	144	49.46040000000001	35.461800000000004
440	137	32.412600000000005	0.47520000000000007
440	141	12.038400000000001	1.9008000000000003
440	143	3.1086000000000005	7.227
440	144	49.46040000000001	35.3628
441	137	32.175000000000004	0.47520000000000007
441	141	12.276000000000002	1.9008000000000003
441	143	3.0294000000000003	7.227
441	144	49.53960000000001	35.3628
442	137	31.897800000000004	0.47520000000000007
442	141	12.474	1.9008000000000003
442	143	3.0294000000000003	7.3260000000000005
442	144	49.61880000000001	35.3628
443	137	31.680000000000003	0.47520000000000007
443	141	12.7116	1.9008000000000003
443	143	3.0294000000000003	7.3260000000000005
443	144	49.61880000000001	35.3628
444	137	31.383000000000003	0.43560000000000004
444	141	12.909600000000001	1.9008000000000003
444	143	3.0294000000000003	7.425000000000001
444	144	49.678200000000004	35.2638
445	137	31.185000000000002	0.43560000000000004
445	141	13.147200000000002	1.9008000000000003
445	143	3.0294000000000003	7.425000000000001
445	144	49.678200000000004	35.2638
446	137	30.947400000000002	0.43560000000000004
446	141	13.285800000000002	1.9008000000000003
446	143	3.0294000000000003	7.504200000000001
446	144	49.73760000000001	35.2638
447	137	30.7494	0.43560000000000004
447	141	13.5036	1.9008000000000003
447	143	3.0294000000000003	7.504200000000001
447	144	49.73760000000001	35.2638
448	137	30.5118	0.43560000000000004
448	141	13.721400000000001	1.9008000000000003
448	143	3.0294000000000003	7.583400000000001
448	144	49.8168	35.1846
449	137	30.313800000000004	0.43560000000000004
449	141	13.939200000000001	1.9008000000000003
449	143	2.9502	7.583400000000001
449	144	49.8168	35.1846
450	137	30.155400000000004	0.43560000000000004
450	141	14.157000000000002	1.9008000000000003
450	143	2.9502	7.6824
450	144	49.896	35.1846
451	137	29.997000000000003	0.43560000000000004
451	141	14.3748	1.9008000000000003
451	143	2.9502	7.6824
451	144	49.9752	35.1846
452	137	29.878200000000003	0.43560000000000004
452	141	14.612400000000001	1.9008000000000003
452	143	2.9502	7.7814000000000005
452	144	49.9752	35.1054
453	135	50.3712	2.5542000000000002
453	137	29.640600000000003	0.43560000000000004
453	141	14.810400000000001	1.9008000000000003
453	143	2.9502	7.7814000000000005
453	144	49.9752	35.1054
454	135	50.153400000000005	2.475
454	137	29.502000000000002	0.43560000000000004
454	141	15.048000000000002	1.9008000000000003
454	143	2.9502	7.860600000000001
454	144	50.0544	35.1054
455	135	50.0148	2.3958000000000004
455	137	29.363400000000002	0.43560000000000004
455	141	15.246	1.9008000000000003
455	143	2.9502	7.860600000000001
455	144	50.0544	35.1054
456	135	49.8564	2.3958000000000004
456	137	29.1258	0.43560000000000004
456	141	15.483600000000001	1.9008000000000003
456	143	2.9502	7.939800000000001
456	144	50.113800000000005	35.006400000000006
457	135	49.678200000000004	2.277
457	137	29.007	0.43560000000000004
457	141	15.681600000000001	1.9008000000000003
457	143	2.8710000000000004	7.939800000000001
457	144	50.113800000000005	35.006400000000006
458	135	49.53960000000001	2.1978
458	137	28.8486	0.43560000000000004
458	141	15.919200000000002	1.9008000000000003
458	143	2.8710000000000004	8.0388
458	144	50.113800000000005	35.006400000000006
459	135	49.38120000000001	2.1978
459	137	28.611	0.43560000000000004
459	141	16.1172	1.9008000000000003
459	143	2.8710000000000004	8.0388
459	144	50.1732	35.006400000000006
460	135	49.18320000000001	2.1186000000000003
460	137	28.413000000000004	0.43560000000000004
460	141	16.3548	1.9008000000000003
460	143	2.8710000000000004	8.1378
460	144	50.1732	34.9074
461	135	49.024800000000006	2.1186000000000003
461	137	28.175400000000003	0.43560000000000004
461	141	16.4736	1.8018
461	143	2.8710000000000004	8.217
461	144	50.2524	34.9074
462	135	48.866400000000006	2.0394
462	137	27.977400000000003	0.43560000000000004
462	141	16.7112	1.8018
462	143	2.8710000000000004	8.217
462	144	50.2524	34.9074
463	135	48.708000000000006	1.9206
463	137	27.739800000000002	0.43560000000000004
463	141	16.909200000000002	1.8018
463	143	2.8710000000000004	8.2962
463	144	50.2524	34.9074
464	135	48.549600000000005	1.9206
464	137	27.541800000000002	0.43560000000000004
464	141	17.067600000000002	1.8018
464	143	2.8710000000000004	8.2962
464	144	50.3316	34.8282
465	135	48.391200000000005	1.8414000000000001
465	137	27.3042	0.43560000000000004
465	141	17.285400000000003	1.8018
465	143	2.8314000000000004	8.3952
465	144	50.3316	34.8282
466	135	48.272400000000005	1.8414000000000001
466	141	17.503200000000003	1.8018
466	143	2.8314000000000004	8.3952
466	144	50.4108	34.8282
467	135	48.074400000000004	1.7226000000000001
467	141	17.6616	1.7028
467	143	2.8314000000000004	8.494200000000001
467	144	50.4108	34.8282
468	135	47.9358	1.6236000000000002
468	141	17.8596	1.7028
468	143	2.8314000000000004	8.494200000000001
468	144	50.4108	34.749
469	135	47.73780000000001	1.5246000000000002
469	141	18.0972	1.7028
469	143	2.8314000000000004	8.573400000000001
469	144	50.49	34.749
470	135	47.61900000000001	1.4454
470	141	18.216	1.7028
470	143	2.8314000000000004	8.573400000000001
470	144	50.49	34.749
471	135	47.46060000000001	1.3662
471	141	18.4536	1.7028
471	143	2.8314000000000004	8.652600000000001
471	144	50.549400000000006	34.749
472	135	47.2824	1.2672
472	141	18.651600000000002	1.7028
472	143	2.8314000000000004	8.652600000000001
472	144	50.5692	34.650000000000006
473	135	47.183400000000006	1.2276
473	141	18.810000000000002	1.6236000000000002
473	143	2.7522	8.751600000000002
473	144	50.6484	34.551
474	135	47.025000000000006	1.1880000000000002
474	141	19.047600000000003	1.6236000000000002
474	143	2.7522	8.751600000000002
474	144	50.688	34.4718
475	135	46.906200000000005	1.1484
475	141	19.245600000000003	1.6236000000000002
475	143	2.7522	8.8506
475	144	50.7672	34.4718
476	135	46.728	1.0494
476	141	19.404	1.6236000000000002
476	143	2.7522	8.8506
476	144	50.8068	34.3926
477	135	46.589400000000005	1.0098
477	141	19.602	1.6236000000000002
477	143	2.7522	8.9298
477	144	50.886	34.293600000000005
478	135	46.4112	0.9702000000000001
478	141	19.8396	1.6236000000000002
478	143	2.7522	8.9298
478	144	50.905800000000006	34.293600000000005
479	135	46.2924	0.9306000000000001
479	141	19.9584	1.5444000000000002
479	143	2.7522	9.009
479	144	50.98500000000001	34.1946
480	135	46.153800000000004	0.8712000000000001
480	141	20.196	1.5444000000000002
480	143	2.7522	9.108
480	144	51.02460000000001	34.1154
481	135	45.97560000000001	0.8316000000000001
481	141	20.394000000000002	1.5444000000000002
481	143	2.7522	9.108
481	144	51.14340000000001	34.1154
482	135	45.81720000000001	0.792
482	141	20.552400000000002	1.5444000000000002
482	143	2.7522	9.207
482	144	51.14340000000001	34.0362
483	135	45.69840000000001	0.792
483	141	20.790000000000003	1.5444000000000002
483	143	2.7522	9.207
483	144	51.14340000000001	34.0362
484	135	45.500400000000006	0.7524000000000001
484	141	20.988000000000003	1.5444000000000002
484	143	2.7522	9.286200000000001
484	144	51.18300000000001	34.0362
485	135	45.302400000000006	0.7524000000000001
485	141	21.146400000000003	1.4454
485	143	2.7522	9.286200000000001
485	144	51.18300000000001	34.0362
486	135	45.104400000000005	0.6930000000000001
